session_id,item_sequence,price_level_sequence,category_sequence
11985,"6257,5532,6257","0,0,0","0,0,0"
11986,"17186,23152,34347,41289","0,0,0,0","0,0,0,0"
11987,"2448,818","0,0","0,0"
11988,"436,10653,561,437","0,0,0,0","0,0,0,0"
11989,"3272,2112,3221","0,0,0","0,0,0"
11990,"1485,11223,1486,1258","0,0,0,0","0,0,0,0"
11991,"15876,12581","0,0","0,0"
11992,"2858,18609,4235,4065,1812,530","0,0,0,0,0,0","0,0,0,0,0,0"
11993,"17451,39100,4493,17451,3115,19687,7549,24144","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
11994,"28457,22729,23734,35972","0,0,0,0","0,0,0,0"
11995,"20117,20117","0,0","0,0"
11996,"23704,29267,23707","0,0,0","0,0,0"
11997,"2128,7945,2128,7945,1041","0,0,0,0,0","0,0,0,0,0"
11998,"2068,2068","0,0","0,0"
11999,"159,587,38783,589,589","0,0,0,0,0","0,0,0,0,0"
12000,"42544,13834,42544,7446","0,0,0,0","0,0,0,0"
12001,"3719,30909","0,0","0,0"
12002,"385,2779","0,0","0,0"
12003,"1101,25156,29194","0,0,0","0,0,0"
12004,"11327,10433,24817,37991","0,0,0,0","0,0,0,0"
12005,"18727,17295,21000,29292","0,0,0,0","0,0,0,0"
12006,"3138,493,6510","0,0,0","0,0,0"
12007,"14727,20583,15349","0,0,0","0,0,0"
12008,"25900,2408,25900","0,0,0","0,0,0"
12009,"7247,28097","0,0","0,0"
12010,"449,20956,19596,3962,19596,449","0,0,0,0,0,0","0,0,0,0,0,0"
12011,"28572,18304","0,0","0,0"
12012,"318,12446,22627,312,318","0,0,0,0,0","0,0,0,0,0"
12013,"18929,37611","0,0","0,0"
12014,"22496,30279","0,0","0,0"
12015,"3465,6358","0,0","0,0"
12016,"347,20096,346,347,14378,347,346,13399","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
12017,"26324,7632,6983,41179","0,0,0,0","0,0,0,0"
12018,"1436,2611","0,0","0,0"
12019,"21335,11084","0,0","0,0"
12020,"988,31948,7891,13897,32071","0,0,0,0,0","0,0,0,0,0"
12021,"751,5429,9767,9768,10540,10540,15347,13455,13443","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
12022,"5892,5892","0,0","0,0"
12023,"38501,200,202,38383","0,0,0,0","0,0,0,0"
12024,"20865,12156","0,0","0,0"
12025,"26053,41111","0,0","0,0"
12026,"31475,18646,24746","0,0,0","0,0,0"
12027,"28422,4727,9149","0,0,0","0,0,0"
12028,"18229,7795,34921,7102,20030","0,0,0,0,0","0,0,0,0,0"
12029,"4149,3027","0,0","0,0"
12030,"1700,23585","0,0","0,0"
12031,"35994,9539","0,0","0,0"
12032,"242,2676,8007","0,0,0","0,0,0"
12033,"13717,40264,13718","0,0,0","0,0,0"
12034,"13377,7272,3908","0,0,0","0,0,0"
12035,"4837,13159,1270","0,0,0","0,0,0"
12036,"15240,20612,22314","0,0,0","0,0,0"
12037,"17499,41631","0,0","0,0"
12038,"14388,37906","0,0","0,0"
12039,"21907,17250","0,0","0,0"
12040,"9059,41656","0,0","0,0"
12041,"21387,23555","0,0","0,0"
12042,"17170,2871","0,0","0,0"
12043,"32705,39250,8985,32705","0,0,0,0","0,0,0,0"
12044,"1491,1491","0,0","0,0"
12045,"4839,18272,2266,4846,2264,20207,128,28824,7530","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
12046,"28551,5222","0,0","0,0"
12047,"20476,8198","0,0","0,0"
12048,"1249,6876,1249,1249","0,0,0,0","0,0,0,0"
12049,"33719,15929","0,0","0,0"
12050,"6530,26797,10260,14929,9779","0,0,0,0,0","0,0,0,0,0"
12051,"5254,3896","0,0","0,0"
12052,"4852,36592","0,0","0,0"
12053,"16692,20956","0,0","0,0"
12054,"560,1536,561,436,10653,2803","0,0,0,0,0,0","0,0,0,0,0,0"
12055,"33042,30515,30515","0,0,0","0,0,0"
12056,"23616,27552,28080","0,0,0","0,0,0"
12057,"24441,2614,24441,32583","0,0,0,0","0,0,0,0"
12058,"27549,27549,27549","0,0,0","0,0,0"
12059,"23045,26463,23045,1560","0,0,0,0","0,0,0,0"
12060,"355,6420,39526,39526,31242","0,0,0,0,0","0,0,0,0,0"
12061,"16884,2931,5422,2931","0,0,0,0","0,0,0,0"
12062,"829,3226,2789","0,0,0","0,0,0"
12063,"23810,9004","0,0","0,0"
12064,"3001,41337","0,0","0,0"
12065,"6629,29808,29808","0,0,0","0,0,0"
12066,"4346,26154,4346","0,0,0","0,0,0"
12067,"10314,38984,4924,10314,13822,4923","0,0,0,0,0,0","0,0,0,0,0,0"
12068,"22354,16836,7040","0,0,0","0,0,0"
12069,"14063,1142","0,0","0,0"
12070,"8159,8859","0,0","0,0"
12071,"1398,35519,37095","0,0,0","0,0,0"
12072,"3860,3858,16564,18152","0,0,0,0","0,0,0,0"
12073,"15103,4883,4879,7914","0,0,0,0","0,0,0,0"
12074,"14170,3324","0,0","0,0"
12075,"4247,1751,39004","0,0,0","0,0,0"
12076,"5078,18374","0,0","0,0"
12077,"1980,3621","0,0","0,0"
12078,"15977,18704,21724,17830","0,0,0,0","0,0,0,0"
12079,"39640,1481","0,0","0,0"
12080,"3202,3202","0,0","0,0"
12081,"14859,27972,27972,3461","0,0,0,0","0,0,0,0"
12082,"32976,19228","0,0","0,0"
12083,"38907,5999,38907","0,0,0","0,0,0"
12084,"21387,21387,21387","0,0,0","0,0,0"
12085,"17618,11796,3238","0,0,0","0,0,0"
12086,"21094,40284","0,0","0,0"
12087,"7891,16508,19951,19951","0,0,0,0","0,0,0,0"
12088,"2204,423,4358,423,14237,2130,16011","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
12089,"15454,20024,9257","0,0,0","0,0,0"
12090,"3398,14066,31319","0,0,0","0,0,0"
12091,"1307,1308","0,0","0,0"
12092,"35332,16750","0,0","0,0"
12093,"20956,20956,449,20956","0,0,0,0","0,0,0,0"
12094,"20501,7375,31246","0,0,0","0,0,0"
12095,"33821,5808","0,0","0,0"
12096,"20439,36446,31252,2816,29390","0,0,0,0,0","0,0,0,0,0"
12097,"6065,6065","0,0","0,0"
12098,"19471,24487","0,0","0,0"
12099,"8417,34004,42075","0,0,0","0,0,0"
12100,"32267,32459,32267,32817,33632","0,0,0,0,0","0,0,0,0,0"
12101,"14520,31159","0,0","0,0"
12102,"1906,22306,1906","0,0,0","0,0,0"
12103,"10083,15386,6625,7446","0,0,0,0","0,0,0,0"
12104,"4235,2231,100","0,0,0","0,0,0"
12105,"26252,32958,15159,1110","0,0,0,0","0,0,0,0"
12106,"1705,555","0,0","0,0"
12107,"42013,42013,22837","0,0,0","0,0,0"
12108,"31255,3184","0,0","0,0"
12109,"11881,2266,4846,6985,11882,18272","0,0,0,0,0,0","0,0,0,0,0,0"
12110,"17007,14964","0,0","0,0"
12111,"344,14797,5220","0,0,0","0,0,0"
12112,"5360,12729,15071,1877,9666,22927","0,0,0,0,0,0","0,0,0,0,0,0"
12113,"28614,4214,4215","0,0,0","0,0,0"
12114,"33085,14149,33084,37915","0,0,0,0","0,0,0,0"
12115,"4559,561,2803,561","0,0,0,0","0,0,0,0"
12116,"4684,17724,2587","0,0,0","0,0,0"
12117,"31208,21232,27014,31208","0,0,0,0","0,0,0,0"
12118,"2914,1651,1643","0,0,0","0,0,0"
12119,"24443,24443,20315,6781","0,0,0,0","0,0,0,0"
12120,"3789,3788,3788","0,0,0","0,0,0"
12121,"42578,25751","0,0","0,0"
12122,"9105,9105","0,0","0,0"
12123,"35350,39317","0,0","0,0"
12124,"23636,20280,3483,13165","0,0,0,0","0,0,0,0"
12125,"7666,11478,18835,11478","0,0,0,0","0,0,0,0"
12126,"1641,4085,4084","0,0,0","0,0,0"
12127,"8127,8127","0,0","0,0"
12128,"1674,1543,3318","0,0,0","0,0,0"
12129,"17299,15467,15467","0,0,0","0,0,0"
12130,"6629,15874,26839,29808","0,0,0,0","0,0,0,0"
12131,"24055,10535,9430","0,0,0","0,0,0"
12132,"20969,20012","0,0","0,0"
12133,"19995,350,352,350","0,0,0,0","0,0,0,0"
12134,"1636,15016,32333,15016,32333","0,0,0,0,0","0,0,0,0,0"
12135,"8779,27082","0,0","0,0"
12136,"24068,40250,9585,33044,40250","0,0,0,0,0","0,0,0,0,0"
12137,"5199,2535","0,0","0,0"
12138,"8343,32064","0,0","0,0"
12139,"2857,18216","0,0","0,0"
12140,"35436,33983","0,0","0,0"
12141,"36036,1703,36036,14774","0,0,0,0","0,0,0,0"
12142,"12341,17237,12341,15195","0,0,0,0","0,0,0,0"
12143,"14700,8554,14700,14967,40283,28565,40283","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
12144,"12119,12119","0,0","0,0"
12145,"24860,24861,39984,24861,30840,24861,19810,24861","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
12146,"17677,17677,17677,18139,20130","0,0,0,0,0","0,0,0,0,0"
12147,"11175,37959","0,0","0,0"
12148,"4053,18609,18216","0,0,0","0,0,0"
12149,"23574,12356,30284,27874","0,0,0,0","0,0,0,0"
12150,"7789,20488","0,0","0,0"
12151,"349,831,9236","0,0,0","0,0,0"
12152,"347,27492,12730,11543,346","0,0,0,0,0","0,0,0,0,0"
12153,"22314,39079,520","0,0,0","0,0,0"
12154,"19471,19471","0,0","0,0"
12155,"21312,10540,13455","0,0,0","0,0,0"
12156,"8867,28580,1839,31106","0,0,0,0","0,0,0,0"
12157,"4406,4406,4406","0,0,0","0,0,0"
12158,"19142,19142,19142,19142","0,0,0,0","0,0,0,0"
12159,"1746,27984,27984,21552,36178","0,0,0,0,0","0,0,0,0,0"
12160,"4118,4609,10985,11633,10986","0,0,0,0,0","0,0,0,0,0"
12161,"27950,4133","0,0","0,0"
12162,"28428,39623,39623,32261,32261","0,0,0,0,0","0,0,0,0,0"
12163,"13743,200,202","0,0,0","0,0,0"
12164,"2912,418","0,0","0,0"
12165,"2614,763,31422","0,0,0","0,0,0"
12166,"16692,19596,16692,19596","0,0,0,0","0,0,0,0"
12167,"37079,5276","0,0","0,0"
12168,"37687,25539","0,0","0,0"
12169,"2602,2600,4998,11957","0,0,0,0","0,0,0,0"
12170,"37241,39407","0,0","0,0"
12171,"5397,41401,5979","0,0,0","0,0,0"
12172,"6214,15328,6214,538,11498,2057","0,0,0,0,0,0","0,0,0,0,0,0"
12173,"18624,2857","0,0","0,0"
12174,"18216,18216","0,0","0,0"
12175,"2103,4238","0,0","0,0"
12176,"8935,28176","0,0","0,0"
12177,"21217,21217","0,0","0,0"
12178,"123,4831","0,0","0,0"
12179,"31213,31213,11104,36791,18946","0,0,0,0,0","0,0,0,0,0"
12180,"15713,42505,15713","0,0,0","0,0,0"
12181,"1554,1553,1555,35370,1554","0,0,0,0,0","0,0,0,0,0"
12182,"2135,32936","0,0","0,0"
12183,"21756,21756,21756,41660","0,0,0,0","0,0,0,0"
12184,"42008,4470","0,0","0,0"
12185,"1625,4681,21296,31820,2594","0,0,0,0,0","0,0,0,0,0"
12186,"13019,13019","0,0","0,0"
12187,"9298,9092","0,0","0,0"
12188,"7113,17664","0,0","0,0"
12189,"2738,3896,362,29162","0,0,0,0","0,0,0,0"
12190,"349,2566,2566,37557","0,0,0,0","0,0,0,0"
12191,"8267,23882,18406,7198,23615","0,0,0,0,0","0,0,0,0,0"
12192,"9572,9572","0,0","0,0"
12193,"9134,31048,9136","0,0,0","0,0,0"
12194,"458,14112,8517,6238,5043,1912,20821","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
12195,"31034,2902,31034","0,0,0","0,0,0"
12196,"5794,5794,5794,3569,11784,3569,5794,11052,3833","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
12197,"3579,3591,3587,17707,3589,3586,18871","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
12198,"8935,23585","0,0","0,0"
12199,"9101,9101,9101,9101,9101,9101,9101","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
12200,"20011,20011","0,0","0,0"
12201,"14112,4777,8660","0,0,0","0,0,0"
12202,"1640,34558,13666,34558","0,0,0,0","0,0,0,0"
12203,"21886,38766,38766,6732,18798,6719,5858,1642,19108,22276,5062,33335","0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0"
12204,"21088,21088,21088","0,0,0","0,0,0"
12205,"5698,21377","0,0","0,0"
12206,"114,571,27913","0,0,0","0,0,0"
12207,"176,8385,176","0,0,0","0,0,0"
12208,"11530,26357,26357,26357","0,0,0,0","0,0,0,0"
12209,"2676,5749,769","0,0,0","0,0,0"
12210,"21404,20758,21404,20763,20761,29317,3341,3341,20762,20764,25428","0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0"
12211,"1062,19499","0,0","0,0"
12212,"20184,5961","0,0","0,0"
12213,"10146,12712","0,0","0,0"
12214,"13548,31586","0,0","0,0"
12215,"4029,3491,3487,3487,2689","0,0,0,0,0","0,0,0,0,0"
12216,"2333,32628","0,0","0,0"
12217,"20962,19826,17777,18323","0,0,0,0","0,0,0,0"
12218,"8700,6926,8700,5307","0,0,0,0","0,0,0,0"
12219,"8977,1902,1902","0,0,0","0,0,0"
12220,"3969,2007","0,0","0,0"
12221,"1575,3514,1380,40237,28595","0,0,0,0,0","0,0,0,0,0"
12222,"35765,8643","0,0","0,0"
12223,"19596,449,448,449,448,449,16936","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
12224,"2309,23775","0,0","0,0"
12225,"25366,41479","0,0","0,0"
12226,"18072,18072,18072,31474","0,0,0,0","0,0,0,0"
12227,"34652,21544,31937,8847,39349","0,0,0,0,0","0,0,0,0,0"
12228,"14254,1690,14254","0,0,0","0,0,0"
12229,"2996,2996,22194,7984","0,0,0,0","0,0,0,0"
12230,"2929,2321,517,516,517,2320","0,0,0,0,0,0","0,0,0,0,0,0"
12231,"38219,8546,25912,24762","0,0,0,0","0,0,0,0"
12232,"37953,26663","0,0","0,0"
12233,"2251,9650,2122,4498,9290,6733,2297,6733,6733,6733","0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0"
12234,"7046,4757,18656,17027","0,0,0,0","0,0,0,0"
12235,"19366,19337,22121,2967","0,0,0,0","0,0,0,0"
12236,"33017,37759","0,0","0,0"
12237,"6694,38337","0,0","0,0"
12238,"14177,16286,18362,5077,20895,17839,2859","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
12239,"39715,23095,24156,39371,11629,30540,35587,5141","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
12240,"22292,42503,4045,19512,42503,38941","0,0,0,0,0,0","0,0,0,0,0,0"
12241,"3940,763","0,0","0,0"
12242,"5864,37564,5234","0,0,0","0,0,0"
12243,"33946,3487","0,0","0,0"
12244,"21387,23555,23555,21387","0,0,0,0","0,0,0,0"
12245,"30863,38359","0,0","0,0"
12246,"17992,534,3752,1073","0,0,0,0","0,0,0,0"
12247,"11700,29033,3050","0,0,0","0,0,0"
12248,"3454,3454","0,0","0,0"
12249,"25354,30340,25356,30463","0,0,0,0","0,0,0,0"
12250,"5196,5196","0,0","0,0"
12251,"20819,39064","0,0","0,0"
12252,"100,1402","0,0","0,0"
12253,"35907,36506,40977,14745","0,0,0,0","0,0,0,0"
12254,"33489,33489,39218,2364","0,0,0,0","0,0,0,0"
12255,"663,663","0,0","0,0"
12256,"10325,10325,25036,33618,25036,14828,33318","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
12257,"16572,2977,16572,2977,16573,16572","0,0,0,0,0,0","0,0,0,0,0,0"
12258,"20632,15212,15973","0,0,0","0,0,0"
12259,"42142,22921,17662,34594","0,0,0,0","0,0,0,0"
12260,"1776,15838,1403,123,17925,11764","0,0,0,0,0,0","0,0,0,0,0,0"
12261,"13148,5175","0,0","0,0"
12262,"2357,2637,2357,934,3937,30704","0,0,0,0,0,0","0,0,0,0,0,0"
12263,"2738,2738","0,0","0,0"
12264,"347,8480,6446","0,0,0","0,0,0"
12265,"26320,19596","0,0","0,0"
12266,"14534,12365,12366,12365","0,0,0,0","0,0,0,0"
12267,"2231,2231,2231,18216,1307,18780","0,0,0,0,0,0","0,0,0,0,0,0"
12268,"16179,6994,30357,16179","0,0,0,0","0,0,0,0"
12269,"3958,40400,38520,38520","0,0,0,0","0,0,0,0"
12270,"33713,1420,33713","0,0,0","0,0,0"
12271,"3495,811","0,0","0,0"
12272,"1313,17488,12628","0,0,0","0,0,0"
12273,"36724,2150,7637,2149,39340,34435","0,0,0,0,0,0","0,0,0,0,0,0"
12274,"40426,17596,40426,40426,34375,21715","0,0,0,0,0,0","0,0,0,0,0,0"
12275,"3507,3508,12568,5072,1155","0,0,0,0,0","0,0,0,0,0"
12276,"5147,25265,5823,5823","0,0,0,0","0,0,0,0"
12277,"4244,5547","0,0","0,0"
12278,"20956,19596,20956,19596,20956,449","0,0,0,0,0,0","0,0,0,0,0,0"
12279,"10922,4128,664,7046","0,0,0,0","0,0,0,0"
12280,"21544,6314,14342","0,0,0","0,0,0"
12281,"33713,32820,1420","0,0,0","0,0,0"
12282,"39961,1290,2799","0,0,0","0,0,0"
12283,"9208,24685,2127","0,0,0","0,0,0"
12284,"20731,37986,20731,37986,21301","0,0,0,0,0","0,0,0,0,0"
12285,"2857,2231,5078,136,14177,138,5702,2231,18216,1307,5575","0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0"
12286,"6456,6456","0,0","0,0"
12287,"28343,32050","0,0","0,0"
12288,"23353,10939,14087,19741","0,0,0,0","0,0,0,0"
12289,"4852,344,4852,344,32306,36592","0,0,0,0,0,0","0,0,0,0,0,0"
12290,"4424,5579","0,0","0,0"
12291,"4767,23072,26542,25477,36696,36263,23068,37257,40025","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
12292,"10643,6607,115","0,0,0","0,0,0"
12293,"3618,3618,1597,4454,3084","0,0,0,0,0","0,0,0,0,0"
12294,"16875,32889","0,0","0,0"
12295,"13410,3183,17511,16379","0,0,0,0","0,0,0,0"
12296,"10544,27585,27585,10544","0,0,0,0","0,0,0,0"
12297,"34836,34836","0,0","0,0"
12298,"18772,7914,17266","0,0,0","0,0,0"
12299,"5474,34382,11690,5057,15753","0,0,0,0,0","0,0,0,0,0"
12300,"1536,561,560,4227,437,683,10653,10651,4122","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
12301,"21007,4846","0,0","0,0"
12302,"12468,3575,3576,16227,3576","0,0,0,0,0","0,0,0,0,0"
12303,"6631,7462,17819,7462,17819","0,0,0,0,0","0,0,0,0,0"
12304,"15295,25235,33874,17857,22020","0,0,0,0,0","0,0,0,0,0"
12305,"5000,8690,14797","0,0,0","0,0,0"
12306,"16513,41613","0,0","0,0"
12307,"1194,17249,25053","0,0,0","0,0,0"
12308,"23240,39691,42452,24721,42452","0,0,0,0,0","0,0,0,0,0"
12309,"1095,1095","0,0","0,0"
12310,"8673,19058,4615","0,0,0","0,0,0"
12311,"17326,36329,10620,36329","0,0,0,0","0,0,0,0"
12312,"13088,20264,20543","0,0,0","0,0,0"
12313,"24084,5304,33816,5437,33816,5304,24084","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
12314,"3647,3647,3647,30556","0,0,0,0","0,0,0,0"
12315,"29154,29154,29154,29154","0,0,0,0","0,0,0,0"
12316,"3901,9095,3901,36459","0,0,0,0","0,0,0,0"
12317,"10535,4842,35060,20097","0,0,0,0","0,0,0,0"
12318,"3730,7664,39648","0,0,0","0,0,0"
12319,"12810,28301,5731,39480,12811,35869","0,0,0,0,0,0","0,0,0,0,0,0"
12320,"36174,6128,40669,25784","0,0,0,0","0,0,0,0"
12321,"452,20969","0,0","0,0"
12322,"11620,24349,1011","0,0,0","0,0,0"
12323,"5702,1403,17197,17197,1405,17197,1405,17197,1405,17197","0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0"
12324,"224,3119","0,0","0,0"
12325,"31792,6988,26153,26153,38039","0,0,0,0,0","0,0,0,0,0"
12326,"40577,17656,34244,5970","0,0,0,0","0,0,0,0"
12327,"15122,16541,1957","0,0,0","0,0,0"
12328,"24761,8985","0,0","0,0"
12329,"96,456,4777,3160","0,0,0,0","0,0,0,0"
12330,"18193,40170","0,0","0,0"
12331,"12804,21145","0,0","0,0"
12332,"13716,16723,16723,16723,13716,13716,13716","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
12333,"5533,3356,381","0,0,0","0,0,0"
12334,"19778,19225","0,0","0,0"
12335,"21582,39001","0,0","0,0"
12336,"10922,5498,1958,6312","0,0,0,0","0,0,0,0"
12337,"9412,2735,9412,5934","0,0,0,0","0,0,0,0"
12338,"12734,12733,19969","0,0,0","0,0,0"
12339,"38375,19387,38375,33340","0,0,0,0","0,0,0,0"
12340,"22359,14934,162","0,0,0","0,0,0"
12341,"41669,41669","0,0","0,0"
12342,"3015,14112","0,0","0,0"
12343,"20023,20023,14859,3461","0,0,0,0","0,0,0,0"
12344,"4879,32401,10616,10616","0,0,0,0","0,0,0,0"
12345,"19202,6140,27554,5068","0,0,0,0","0,0,0,0"
12346,"22877,27888,23139","0,0,0","0,0,0"
12347,"30315,26750,26750,36896","0,0,0,0","0,0,0,0"
12348,"6065,669","0,0","0,0"
12349,"41191,33991","0,0","0,0"
12350,"4989,28876,5948,12461","0,0,0,0","0,0,0,0"
12351,"40695,10201,10306,34534,13152,9608,21852,5995,25039","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
12352,"542,30003","0,0","0,0"
12353,"26071,13085,38633,13085","0,0,0,0","0,0,0,0"
12354,"347,16784,21000,2152","0,0,0,0","0,0,0,0"
12355,"10444,9838","0,0","0,0"
12356,"11835,22645,22647,25520,7721","0,0,0,0,0","0,0,0,0,0"
12357,"381,382","0,0","0,0"
12358,"347,346","0,0","0,0"
12359,"2658,30528","0,0","0,0"
12360,"4079,16783,5217,16444,22407","0,0,0,0,0","0,0,0,0,0"
12361,"30927,7911,7913","0,0,0","0,0,0"
12362,"4808,1179,14767","0,0,0","0,0,0"
12363,"70,3695,3696,70,3696,3695","0,0,0,0,0,0","0,0,0,0,0,0"
12364,"8385,4832,626,788,625,4832,19802","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
12365,"10943,10827","0,0","0,0"
12366,"26382,26381,35702,26382,34513","0,0,0,0,0","0,0,0,0,0"
12367,"16692,19596,16692,20298","0,0,0,0","0,0,0,0"
12368,"4990,3938,3938,3938","0,0,0,0","0,0,0,0"
12369,"13124,26605,5304,34452","0,0,0,0","0,0,0,0"
12370,"21000,8082","0,0","0,0"
12371,"28889,19729,29961,19729,19729","0,0,0,0,0","0,0,0,0,0"
12372,"7636,7636,130,7636","0,0,0,0","0,0,0,0"
12373,"9524,12730,13399,346","0,0,0,0","0,0,0,0"
12374,"10922,1074,18994,7325,1075,5498,10650,14482,1074,13438,7325,1280,747","0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
12375,"32040,32040,32040","0,0,0","0,0,0"
12376,"19823,19823,29984","0,0,0","0,0,0"
12377,"22867,22868,33586,33587","0,0,0,0","0,0,0,0"
12378,"9398,9403,19903,22457","0,0,0,0","0,0,0,0"
12379,"1057,1055,1055,12056,1057,1055","0,0,0,0,0,0","0,0,0,0,0,0"
12380,"24022,34644,23408,15858,21460,21940","0,0,0,0,0,0","0,0,0,0,0,0"
12381,"1439,4861,4927,5451","0,0,0,0","0,0,0,0"
12382,"6797,35181,24021,24209,3651","0,0,0,0,0","0,0,0,0,0"
12383,"5974,12685","0,0","0,0"
12384,"16820,11530","0,0","0,0"
12385,"2231,2857,2231","0,0,0","0,0,0"
12386,"5532,6257,5532","0,0,0","0,0,0"
12387,"21094,34527,14966","0,0,0","0,0,0"
12388,"19471,18249,20055,20293,20735","0,0,0,0,0","0,0,0,0,0"
12389,"21221,21223","0,0","0,0"
12390,"18406,4706,26807","0,0,0","0,0,0"
12391,"2774,383","0,0","0,0"
12392,"30707,21580","0,0","0,0"
12393,"26024,26024","0,0","0,0"
12394,"8346,11169","0,0","0,0"
12395,"4643,587,7375","0,0,0","0,0,0"
12396,"684,20889,684","0,0,0","0,0,0"
12397,"3931,3931","0,0","0,0"
12398,"3134,18348,15614","0,0,0","0,0,0"
12399,"381,2421","0,0","0,0"
12400,"3300,2297","0,0","0,0"
12401,"16107,16107,8754","0,0,0","0,0,0"
12402,"458,14112,8517,6238,5044,5043,7145,446","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
12403,"12027,32651,22363","0,0,0","0,0,0"
12404,"27568,27567","0,0","0,0"
12405,"42261,28465,42261","0,0,0","0,0,0"
12406,"18216,20532,23636,29644,136","0,0,0,0,0","0,0,0,0,0"
12407,"15104,7794,10811,15261,18617","0,0,0,0,0","0,0,0,0,0"
12408,"16600,25762","0,0","0,0"
12409,"18125,38977","0,0","0,0"
12410,"2364,18036,19706,25298","0,0,0,0","0,0,0,0"
12411,"3750,5446,20844,3750,40518,42327","0,0,0,0,0,0","0,0,0,0,0,0"
12412,"33209,33209,33209","0,0,0","0,0,0"
12413,"5265,19145,20295,40375","0,0,0,0","0,0,0,0"
12414,"42588,42588,42588,42588,2226","0,0,0,0,0","0,0,0,0,0"
12415,"12754,9077,5362,9077,12754","0,0,0,0,0","0,0,0,0,0"
12416,"1173,26114,1173","0,0,0","0,0,0"
12417,"40670,21089,18570,35768,18323","0,0,0,0,0","0,0,0,0,0"
12418,"17569,10601","0,0","0,0"
12419,"28656,35647","0,0","0,0"
12420,"1730,1465,14089","0,0,0","0,0,0"
12421,"22272,2853","0,0","0,0"
12422,"22928,19718,12729,18166,5360,2549,19722,25176,4656","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
12423,"8451,23274,2813","0,0,0","0,0,0"
12424,"35529,15928,3016,19313,3560","0,0,0,0,0","0,0,0,0,0"
12425,"9053,21219","0,0","0,0"
12426,"25900,25900,25900","0,0,0","0,0,0"
12427,"21288,42196,39204","0,0,0","0,0,0"
12428,"2923,26670,2920,2921,12009,36339,40353,30027,1320,32211,41994,1322,41395,41994,21999,36969","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
12429,"10769,10769,28036,10768,10769","0,0,0,0,0","0,0,0,0,0"
12430,"41632,40770,32318","0,0,0","0,0,0"
12431,"40078,40078,40317,18325","0,0,0,0","0,0,0,0"
12432,"14154,3855,18179,6160,10760,18179","0,0,0,0,0,0","0,0,0,0,0,0"
12433,"15766,5941,11318,5427,15588,4277,5941,4276","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
12434,"1823,39223,3377,13343","0,0,0,0","0,0,0,0"
12435,"2197,67","0,0","0,0"
12436,"28100,25341,30792,28100","0,0,0,0","0,0,0,0"
12437,"17996,17999","0,0","0,0"
12438,"13234,3025,3023,2073,18044,2073,16564,2073,3023","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
12439,"13371,242,115,13735,854","0,0,0,0,0","0,0,0,0,0"
12440,"4341,4346,4344","0,0,0","0,0,0"
12441,"5452,3846,7907,15716,9733,15716,7907","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
12442,"21156,21156","0,0","0,0"
12443,"14882,26462,908,26462,14882","0,0,0,0,0","0,0,0,0,0"
12444,"12688,10252,1531,26882,1528","0,0,0,0,0","0,0,0,0,0"
12445,"11021,5601,11023","0,0,0","0,0,0"
12446,"32815,32815,423,423","0,0,0,0","0,0,0,0"
12447,"349,612,25176","0,0,0","0,0,0"
12448,"2426,29414","0,0","0,0"
