sessionID,item_sequence,price_sequence,category_sequence,session_length
202558,"[5428, 4883]","[15, 9]","[53, 54]",2
202559,"[180, 180, 181]","[15, 15, 38]","[91, 91, 92]",3
202560,"[6897, 2646]","[15, 2]","[9, 90]",2
202561,"[1752, 2988]","[9, 15]","[163, 163]",2
202562,"[78, 78]","[8, 8]","[44, 44]",2
202563,"[113, 114, 114, 115]","[14, 23, 23, 2]","[68, 68, 68, 68]",4
202564,"[8498, 4090, 1756]","[17, 37, 27]","[50, 261, 97]",3
202565,"[589, 590]","[14, 1]","[54, 54]",2
202566,"[2871, 2871]","[24, 24]","[164, 164]",2
202567,"[409, 409]","[42, 42]","[54, 54]",2
202568,"[1853, 1853]","[7, 7]","[15, 15]",2
202569,"[2425, 122]","[15, 15]","[122, 71]",2
202570,"[293, 293]","[35, 35]","[138, 138]",2
202571,"[2831, 2076]","[16, 23]","[106, 167]",2
202572,"[815, 815]","[39, 39]","[246, 246]",2
202573,"[1703, 1703]","[12, 12]","[48, 48]",2
202574,"[5744, 67, 3267, 405, 7660, 4875]","[20, 12, 37, 2, 26, 14]","[7, 46, 190, 7, 36, 7]",6
202575,"[7435, 5603, 7936]","[25, 14, 27]","[299, 57, 50]",3
202576,"[78, 78]","[8, 8]","[44, 44]",2
202577,"[11, 12]","[3, 8]","[8, 8]",2
202578,"[5320, 5320]","[20, 20]","[46, 46]",2
202579,"[94, 95]","[30, 1]","[55, 55]",2
202580,"[828, 828]","[36, 36]","[44, 44]",2
202581,"[399, 399]","[23, 23]","[113, 113]",2
202582,"[372, 373]","[16, 2]","[54, 54]",2
202583,"[6055, 6055]","[19, 19]","[42, 42]",2
202584,"[4347, 6665]","[19, 17]","[71, 562]",2
202585,"[3038, 3039]","[22, 27]","[36, 55]",2
202586,"[3619, 516]","[4, 2]","[242, 10]",2
202587,"[834, 7042]","[14, 19]","[114, 5]",2
202588,"[2154, 8766]","[29, 6]","[7, 164]",2
202589,"[834, 100]","[14, 11]","[114, 61]",2
202590,"[2531, 7783]","[15, 23]","[7, 187]",2
202591,"[5022, 5022]","[12, 12]","[28, 28]",2
202592,"[598, 7416]","[43, 7]","[208, 71]",2
202593,"[7775, 505, 4361]","[29, 23, 12]","[263, 42, 135]",3
202594,"[7201, 94, 497, 1660, 1011, 95]","[16, 30, 10, 10, 42, 1]","[27, 55, 185, 337, 90, 55]",6
202595,"[190, 190]","[13, 13]","[95, 95]",2
202596,"[1354, 5588]","[14, 9]","[7, 7]",2
202597,"[1131, 1132]","[23, 2]","[88, 294]",2
202598,"[94, 95]","[30, 1]","[55, 55]",2
202599,"[1698, 1072]","[2, 2]","[7, 7]",2
202600,"[429, 430, 430]","[21, 23, 23]","[69, 69, 69]",3
202601,"[1995, 5645, 3482, 3282, 155, 3104]","[21, 29, 30, 28, 23, 11]","[46, 392, 54, 53, 7, 44]",6
202602,"[3817, 3817]","[30, 30]","[132, 132]",2
202603,"[94, 95]","[30, 1]","[55, 55]",2
202604,"[6282, 6282]","[15, 15]","[49, 49]",2
202605,"[2286, 4906, 7285]","[15, 32, 12]","[48, 28, 276]",3
202606,"[987, 987]","[1, 1]","[190, 190]",2
202607,"[110, 111]","[2, 4]","[7, 7]",2
202608,"[1849, 190, 190]","[2, 13, 13]","[95, 95, 95]",3
202609,"[1753, 7251]","[8, 9]","[7, 7]",2
202610,"[351, 352]","[27, 15]","[78, 78]",2
202611,"[1227, 1227]","[23, 23]","[291, 291]",2
202612,"[1363, 1363]","[43, 43]","[28, 28]",2
202613,"[85, 85]","[16, 16]","[12, 12]",2
202614,"[190, 190]","[13, 13]","[95, 95]",2
202615,"[1736, 1737]","[35, 49]","[218, 218]",2
202616,"[77, 77]","[26, 26]","[53, 53]",2
202617,"[3231, 3759]","[23, 22]","[459, 220]",2
202618,"[642, 4891]","[12, 15]","[28, 54]",2
202619,"[24, 144, 145, 156]","[13, 15, 28, 13]","[17, 18, 17, 17]",4
202620,"[5026, 6]","[7, 4]","[88, 5]",2
202621,"[1595, 1967, 6719, 2988]","[30, 42, 12, 15]","[192, 152, 192, 163]",4
202622,"[1052, 1052, 5864]","[41, 41, 27]","[12, 12, 250]",3
202623,"[1179, 1179]","[15, 15]","[286, 286]",2
202624,"[5242, 377]","[13, 13]","[158, 18]",2
202625,"[792, 793]","[12, 20]","[15, 15]",2
202626,"[3714, 8308, 8242]","[28, 9, 28]","[190, 99, 190]",3
202627,"[7892, 6323]","[21, 28]","[30, 30]",2
202628,"[253, 254]","[4, 10]","[122, 122]",2
202629,"[587, 587]","[32, 32]","[85, 85]",2
202630,"[878, 878]","[2, 2]","[258, 258]",2
202631,"[2161, 809]","[29, 8]","[7, 7]",2
202632,"[1306, 1306]","[16, 16]","[83, 83]",2
202633,"[8573, 6399]","[42, 11]","[136, 136]",2
202634,"[7, 8, 423, 187]","[5, 6, 23, 40]","[6, 6, 6, 6]",4
202635,"[823, 5790]","[27, 15]","[83, 33]",2
202636,"[786, 8327]","[32, 26]","[36, 55]",2
202637,"[7028, 5607]","[28, 21]","[286, 286]",2
202638,"[6630, 4282]","[14, 11]","[46, 46]",2
202639,"[2230, 2230]","[8, 8]","[78, 78]",2
202640,"[112, 112]","[12, 12]","[67, 67]",2
202641,"[2530, 2529]","[33, 41]","[401, 401]",2
202642,"[1005, 8011]","[6, 4]","[159, 3]",2
202643,"[4637, 8030]","[16, 12]","[299, 54]",2
202644,"[685, 685]","[16, 16]","[30, 30]",2
202645,"[2581, 5883]","[43, 19]","[232, 5]",2
202646,"[5684, 5684]","[15, 15]","[54, 54]",2
202647,"[92, 93]","[3, 3]","[58, 58]",2
202648,"[2956, 2956]","[43, 43]","[50, 50]",2
202649,"[85, 85]","[16, 16]","[12, 12]",2
202650,"[94, 95]","[30, 1]","[55, 55]",2
202651,"[476, 477]","[43, 3]","[43, 43]",2
202652,"[1666, 1666, 5785]","[10, 10, 16]","[221, 221, 253]",3
202653,"[614, 614]","[23, 23]","[169, 169]",2
202654,"[86, 86, 87, 87, 87, 87]","[12, 12, 8, 8, 8, 8]","[37, 37, 37, 37, 37, 37]",6
202655,"[5625, 5625]","[19, 19]","[543, 543]",2
202656,"[3169, 5606]","[4, 19]","[44, 307]",2
202657,"[8490, 8490, 8490]","[50, 50, 50]","[345, 345, 345]",3
202658,"[4369, 4369]","[2, 2]","[109, 109]",2
202659,"[319, 20]","[19, 11]","[7, 7]",2
202660,"[1009, 3320]","[24, 1]","[214, 114]",2
202661,"[1353, 1353]","[14, 14]","[164, 164]",2
202662,"[1202, 1203, 1203]","[27, 31, 31]","[92, 92, 92]",3
202663,"[334, 334]","[23, 23]","[10, 10]",2
202664,"[476, 477]","[43, 3]","[43, 43]",2
202665,"[4748, 2922]","[2, 15]","[14, 14]",2
202666,"[1710, 992]","[21, 2]","[35, 197]",2
202667,"[24, 144, 145, 146]","[13, 15, 28, 13]","[17, 18, 17, 17]",4
202668,"[4631, 1311]","[4, 39]","[258, 214]",2
202669,"[208, 209]","[12, 9]","[89, 89]",2
202670,"[6503, 5820]","[3, 49]","[23, 23]",2
202671,"[2233, 2234]","[22, 10]","[35, 35]",2
202672,"[114, 114, 115]","[23, 23, 2]","[68, 68, 68]",3
202673,"[594, 594]","[3, 3]","[85, 85]",2
202674,"[24, 144, 145]","[13, 15, 28]","[17, 18, 17]",3
202675,"[3284, 3284]","[21, 21]","[346, 346]",2
202676,"[470, 470]","[42, 42]","[55, 55]",2
202677,"[116, 117]","[33, 33]","[69, 69]",2
202678,"[95, 7418]","[1, 14]","[55, 46]",2
202679,"[306, 306]","[1, 1]","[7, 7]",2
202680,"[305, 934]","[3, 19]","[7, 7]",2
202681,"[8270, 9003]","[28, 16]","[10, 169]",2
202682,"[1833, 1833]","[16, 16]","[20, 20]",2
202683,"[7228, 4142]","[9, 16]","[15, 354]",2
202684,"[257, 1501]","[20, 14]","[124, 233]",2
202685,"[2731, 5299, 2287]","[24, 1, 12]","[6, 42, 50]",3
202686,"[9075, 1849]","[8, 2]","[55, 95]",2
202687,"[205, 205]","[12, 12]","[102, 102]",2
202688,"[1277, 567]","[32, 14]","[187, 107]",2
202689,"[654, 655]","[16, 33]","[7, 7]",2
202690,"[356, 356]","[14, 14]","[109, 109]",2
202691,"[803, 803]","[23, 23]","[174, 174]",2
202692,"[990, 990]","[16, 16]","[33, 33]",2
202693,"[250, 250]","[14, 14]","[79, 79]",2
202694,"[6775, 1865]","[35, 44]","[36, 42]",2
202695,"[1400, 5089, 1985]","[12, 13, 12]","[46, 45, 130]",3
202696,"[5469, 1622, 2410]","[2, 32, 1]","[307, 14, 229]",3
202697,"[41, 6146, 7860, 24, 144, 145, 156]","[16, 7, 30, 13, 15, 28, 13]","[28, 164, 57, 17, 18, 17, 17]",7
202698,"[815, 815]","[39, 39]","[246, 246]",2
202699,"[500, 500, 7611]","[2, 2, 9]","[46, 46, 130]",3
202700,"[739, 685, 685]","[2, 16, 16]","[236, 30, 30]",3
202701,"[20, 8407]","[11, 7]","[7, 9]",2
202702,"[2424, 1133, 228, 362]","[32, 9, 4, 1]","[42, 36, 60, 42]",4
202703,"[110, 111, 1295, 1072]","[2, 4, 10, 2]","[7, 7, 315, 7]",4
202704,"[3213, 238]","[15, 9]","[33, 7]",2
202705,"[2087, 3050]","[19, 19]","[109, 109]",2
202706,"[599, 877, 877]","[15, 7, 7]","[209, 79, 79]",3
202707,"[228, 228]","[4, 4]","[60, 60]",2
202708,"[796, 6427]","[4, 42]","[14, 33]",2
202709,"[565, 565]","[2, 2]","[200, 200]",2
202710,"[817, 416]","[9, 7]","[33, 14]",2
202711,"[3134, 815, 815]","[31, 39, 39]","[24, 246, 246]",3
202712,"[706, 7112]","[16, 6]","[7, 9]",2
202713,"[428, 428]","[16, 16]","[46, 46]",2
202714,"[1018, 1019]","[36, 28]","[149, 149]",2
202715,"[7086, 3689]","[2, 1]","[338, 234]",2
202716,"[1723, 7217]","[26, 21]","[10, 292]",2
202717,"[3423, 3423]","[33, 33]","[19, 19]",2
202718,"[4299, 4299]","[23, 23]","[149, 149]",2
202719,"[356, 1462]","[14, 23]","[109, 109]",2
202720,"[8105, 4708]","[12, 4]","[35, 407]",2
202721,"[1029, 1029]","[12, 12]","[82, 82]",2
202722,"[210, 2984]","[23, 9]","[23, 23]",2
202723,"[691, 691]","[42, 42]","[54, 54]",2
202724,"[190, 190, 533, 7932]","[13, 13, 12, 21]","[95, 95, 50, 91]",4
202725,"[1002, 2294]","[7, 17]","[103, 202]",2
202726,"[6141, 7836]","[14, 14]","[9, 9]",2
202727,"[253, 254]","[4, 10]","[122, 122]",2
202728,"[872, 873]","[9, 9]","[23, 23]",2
202729,"[891, 892]","[12, 7]","[21, 21]",2
202730,"[2219, 2219]","[23, 23]","[42, 42]",2
202731,"[3872, 3872]","[24, 24]","[23, 23]",2
202732,"[85, 85]","[16, 16]","[12, 12]",2
202733,"[476, 477]","[43, 3]","[43, 43]",2
202734,"[2390, 5559]","[36, 1]","[238, 245]",2
202735,"[92, 93]","[3, 3]","[58, 58]",2
202736,"[1707, 2535]","[4, 1]","[261, 78]",2
202737,"[152, 152]","[15, 15]","[5, 5]",2
202738,"[77, 77]","[26, 26]","[53, 53]",2
202739,"[175, 175]","[3, 3]","[16, 16]",2
202740,"[858, 41, 3661]","[10, 16, 4]","[28, 28, 107]",3
202741,"[1266, 2561, 251, 6792, 2373, 252]","[30, 4, 13, 13, 5, 12]","[78, 28, 37, 10, 163, 37]",6
202742,"[227, 227]","[14, 14]","[83, 83]",2
202743,"[78, 78]","[8, 8]","[44, 44]",2
202744,"[24, 144, 145, 156]","[13, 15, 28, 13]","[17, 18, 17, 17]",4
202745,"[2978, 2979]","[16, 16]","[54, 54]",2
202746,"[933, 3649, 3650]","[8, 20, 10]","[5, 275, 275]",3
202747,"[3, 6721]","[2, 24]","[3, 3]",2
202748,"[696, 696]","[6, 6]","[221, 221]",2
202749,"[3833, 3833]","[6, 6]","[434, 434]",2
202750,"[7511, 1002, 51]","[15, 7, 15]","[173, 103, 36]",3
202751,"[677, 6743]","[2, 23]","[166, 169]",2
202752,"[7506, 7506]","[6, 6]","[2, 2]",2
202753,"[897, 897]","[6, 6]","[144, 144]",2
202754,"[302, 303]","[17, 17]","[141, 141]",2
202755,"[471, 471]","[21, 21]","[14, 14]",2
202756,"[253, 254]","[4, 10]","[122, 122]",2
202757,"[1702, 6616]","[3, 4]","[42, 9]",2
202758,"[1102, 3534]","[3, 27]","[53, 53]",2
202759,"[5568, 5568]","[17, 17]","[36, 36]",2
202760,"[2228, 2228]","[8, 8]","[37, 37]",2
202761,"[75, 75]","[16, 16]","[51, 51]",2
202762,"[1534, 1535]","[9, 9]","[214, 214]",2
202763,"[11, 12]","[3, 8]","[8, 8]",2
202764,"[6523, 6524]","[21, 1]","[127, 127]",2
202765,"[208, 209]","[12, 9]","[89, 89]",2
202766,"[86, 87, 87]","[12, 8, 8]","[37, 37, 37]",3
202767,"[744, 744]","[25, 25]","[44, 44]",2
202768,"[6560, 216]","[16, 2]","[108, 108]",2
202769,"[6771, 8176]","[9, 12]","[83, 83]",2
202770,"[4055, 1449]","[23, 6]","[410, 69]",2
202771,"[183, 1638]","[26, 29]","[42, 41]",2
202772,"[2573, 2573]","[13, 13]","[286, 286]",2
202773,"[319, 20]","[19, 11]","[7, 7]",2
202774,"[536, 536]","[3, 3]","[69, 69]",2
202775,"[112, 112]","[12, 12]","[67, 67]",2
202776,"[507, 507]","[9, 9]","[164, 164]",2
202777,"[4821, 4821]","[23, 23]","[57, 57]",2
202778,"[677, 8727]","[2, 17]","[166, 109]",2
202779,"[1131, 1132]","[23, 2]","[88, 294]",2
202780,"[1919, 2247, 2188]","[5, 15, 15]","[345, 80, 316]",3
202781,"[86, 87, 87]","[12, 8, 8]","[37, 37, 37]",3
202782,"[94, 95]","[30, 1]","[55, 55]",2
202783,"[1339, 1339]","[12, 12]","[53, 53]",2
202784,"[547, 547]","[17, 17]","[194, 194]",2
202785,"[4575, 991]","[41, 21]","[57, 92]",2
202786,"[2362, 366, 886, 8393]","[2, 33, 41, 17]","[9, 55, 36, 187]",4
202787,"[7, 1224, 8, 736, 423, 187]","[5, 34, 6, 9, 23, 40]","[6, 44, 6, 5, 6, 6]",6
202788,"[3872, 3872, 7509]","[24, 24, 12]","[23, 23, 19]",3
202789,"[2240, 783]","[23, 14]","[7, 7]",2
202790,"[858, 836]","[10, 4]","[28, 57]",2
202791,"[2283, 7075]","[9, 10]","[197, 455]",2
202792,"[507, 507, 4549]","[9, 9, 8]","[164, 164, 164]",3
202793,"[52, 52]","[23, 23]","[37, 37]",2
202794,"[2919, 880]","[9, 28]","[9, 42]",2
202795,"[5829, 7918, 1918, 1918, 5815, 7762]","[23, 9, 27, 27, 43, 24]","[1, 1, 15, 15, 60, 60]",6
202796,"[1069, 2617]","[12, 11]","[30, 262]",2
202797,"[566, 566]","[42, 42]","[54, 54]",2
202798,"[8542, 4824, 4824]","[25, 33, 33]","[44, 44, 44]",3
202799,"[2973, 3559]","[4, 1]","[321, 281]",2
202800,"[261, 3211]","[9, 2]","[127, 461]",2
202801,"[1906, 1906]","[2, 2]","[359, 359]",2
202802,"[2296, 4077]","[41, 29]","[90, 69]",2
202803,"[3416, 3416, 4350, 3494]","[23, 23, 4, 31]","[127, 127, 392, 71]",4
202804,"[103, 103]","[28, 28]","[42, 42]",2
202805,"[7811, 7811]","[28, 28]","[275, 275]",2
202806,"[190, 190]","[13, 13]","[95, 95]",2
202807,"[1038, 1565]","[23, 15]","[189, 30]",2
202808,"[470, 470]","[42, 42]","[55, 55]",2
202809,"[749, 1795]","[15, 23]","[114, 177]",2
202810,"[460, 460]","[30, 30]","[138, 138]",2
202811,"[78, 78]","[8, 8]","[44, 44]",2
202812,"[1833, 1833]","[16, 16]","[20, 20]",2
202813,"[94, 374, 8081]","[30, 7, 47]","[55, 60, 293]",3
202814,"[1100, 1100]","[41, 41]","[110, 110]",2
202815,"[81, 81]","[2, 2]","[54, 54]",2
202816,"[2217, 7149, 2307]","[26, 11, 34]","[143, 136, 170]",3
202817,"[55, 56]","[8, 25]","[7, 7]",2
202818,"[159, 59, 3302]","[12, 12, 2]","[85, 41, 203]",3
202819,"[52, 52]","[23, 23]","[37, 37]",2
202820,"[314, 314]","[27, 27]","[144, 144]",2
202821,"[783, 4506, 8360]","[14, 1, 20]","[7, 33, 594]",3
202822,"[372, 373]","[16, 2]","[54, 54]",2
202823,"[3726, 6548]","[17, 23]","[148, 7]",2
202824,"[482, 483]","[9, 2]","[54, 54]",2
202825,"[4672, 1940]","[37, 2]","[4, 381]",2
202826,"[1863, 3182]","[32, 9]","[7, 7]",2
202827,"[1533, 983, 4628]","[10, 3, 19]","[7, 7, 7]",3
202828,"[2228, 2228]","[8, 8]","[37, 37]",2
202829,"[5506, 730]","[6, 16]","[16, 212]",2
202830,"[459, 459, 860]","[3, 3, 8]","[176, 176, 31]",3
202831,"[4908, 2139]","[13, 5]","[103, 7]",2
202832,"[110, 111]","[2, 4]","[7, 7]",2
202833,"[2187, 24, 25, 26]","[21, 13, 14, 14]","[114, 17, 18, 18]",4
202834,"[24, 144, 145, 156]","[13, 15, 28, 13]","[17, 18, 17, 17]",4
202835,"[82, 83, 5446]","[22, 7, 27]","[55, 55, 12]",3
202836,"[112, 112]","[12, 12]","[67, 67]",2
202837,"[208, 209]","[12, 9]","[89, 89]",2
202838,"[127, 2968]","[30, 12]","[53, 7]",2
202839,"[638, 639]","[24, 24]","[7, 7]",2
202840,"[1610, 1611]","[9, 16]","[54, 54]",2
202841,"[1559, 7751, 6869]","[16, 3, 15]","[12, 33, 55]",3
202842,"[24, 144, 145]","[13, 15, 28]","[17, 18, 17]",3
202843,"[3721, 3722]","[26, 16]","[23, 23]",2
202844,"[55, 56]","[8, 25]","[7, 7]",2
202845,"[52, 52]","[23, 23]","[37, 37]",2
202846,"[4617, 6276]","[14, 1]","[71, 5]",2
202847,"[1018, 1019]","[36, 28]","[149, 149]",2
202848,"[579, 1204]","[8, 15]","[101, 101]",2
202849,"[1086, 1919, 1087]","[25, 5, 39]","[10, 345, 10]",3
202850,"[1371, 1372]","[9, 9]","[42, 42]",2
202851,"[1813, 1813]","[2, 2]","[46, 46]",2
202852,"[356, 235]","[14, 27]","[109, 115]",2
202853,"[1573, 1573]","[26, 26]","[82, 82]",2
202854,"[1627, 6289, 1654, 2188]","[10, 33, 39, 15]","[97, 71, 346, 316]",4
202855,"[35, 36]","[20, 21]","[23, 23]",2
202856,"[1826, 7550, 4867, 6296]","[43, 17, 17, 4]","[146, 146, 146, 482]",4
202857,"[6967, 6467]","[9, 30]","[83, 120]",2
202858,"[6168, 6491]","[16, 17]","[50, 44]",2
202859,"[5812, 7046]","[9, 23]","[12, 80]",2
202860,"[19, 20]","[10, 11]","[7, 7]",2
202861,"[190, 190, 4501]","[13, 13, 6]","[95, 95, 103]",3
202862,"[891, 892]","[12, 7]","[21, 21]",2
202863,"[1692, 1692]","[16, 16]","[36, 36]",2
202864,"[4911, 476, 2247, 860, 477, 2022, 1930]","[48, 43, 15, 8, 3, 25, 14]","[400, 43, 80, 31, 43, 218, 10]",7
202865,"[2071, 328]","[1, 3]","[54, 136]",2
202866,"[356, 4211]","[14, 23]","[109, 31]",2
202867,"[124, 124]","[36, 36]","[54, 54]",2
202868,"[3307, 8545]","[1, 20]","[193, 89]",2
202869,"[877, 877]","[7, 7]","[79, 79]",2
202870,"[1205, 1205]","[27, 27]","[207, 207]",2
202871,"[749, 4739, 7259]","[15, 10, 17]","[114, 307, 44]",3
202872,"[3655, 3232]","[3, 40]","[16, 249]",2
202873,"[2814, 2815]","[41, 45]","[245, 245]",2
202874,"[295, 295]","[8, 8]","[139, 139]",2
202875,"[5744, 7927]","[20, 47]","[7, 7]",2
202876,"[42, 42]","[22, 22]","[29, 29]",2
202877,"[94, 95]","[30, 1]","[55, 55]",2
202878,"[3754, 3754, 7262]","[15, 15, 30]","[7, 7, 7]",3
202879,"[917, 918]","[17, 23]","[9, 46]",2
202880,"[1940, 5075]","[2, 15]","[381, 381]",2
202881,"[3129, 1245]","[34, 9]","[60, 60]",2
202882,"[19, 20]","[10, 11]","[7, 7]",2
202883,"[4296, 3740]","[11, 48]","[197, 146]",2
202884,"[505, 461]","[23, 21]","[42, 100]",2
202885,"[569, 5745, 1493, 782]","[12, 28, 21, 14]","[63, 410, 82, 7]",4
202886,"[113, 114, 114, 115]","[14, 23, 23, 2]","[68, 68, 68, 68]",4
202887,"[587, 587]","[32, 32]","[85, 85]",2
202888,"[565, 565]","[2, 2]","[200, 200]",2
202889,"[94, 95]","[30, 1]","[55, 55]",2
202890,"[287, 287]","[9, 9]","[82, 82]",2
202891,"[1301, 3443]","[28, 9]","[316, 233]",2
202892,"[656, 2153]","[1, 25]","[7, 7]",2
202893,"[1428, 1429]","[32, 15]","[55, 162]",2
202894,"[500, 500]","[2, 2]","[46, 46]",2
202895,"[2165, 2165]","[2, 2]","[192, 192]",2
202896,"[94, 95]","[30, 1]","[55, 55]",2
202897,"[399, 399]","[23, 23]","[113, 113]",2
202898,"[94, 95]","[30, 1]","[55, 55]",2
202899,"[106, 106]","[32, 32]","[64, 64]",2
202900,"[676, 7650]","[19, 9]","[30, 379]",2
202901,"[4526, 291, 1241]","[13, 23, 21]","[310, 59, 264]",3
202902,"[8995, 2092]","[46, 4]","[345, 173]",2
202903,"[328, 153, 1517]","[3, 1, 1]","[136, 37, 37]",3
202904,"[92, 93]","[3, 3]","[58, 58]",2
202905,"[110, 111]","[2, 4]","[7, 7]",2
202906,"[1262, 1262]","[22, 22]","[36, 36]",2
202907,"[6342, 8528, 2291]","[12, 2, 2]","[130, 203, 203]",3
202908,"[5744, 579]","[20, 8]","[7, 101]",2
202909,"[257, 257]","[20, 20]","[124, 124]",2
202910,"[421, 421]","[8, 8]","[45, 45]",2
202911,"[16, 16]","[2, 2]","[11, 11]",2
202912,"[24, 26]","[13, 14]","[17, 18]",2
202913,"[2543, 2543, 356, 356]","[11, 11, 14, 14]","[42, 42, 109, 109]",4
202914,"[1359, 1636]","[1, 26]","[326, 14]",2
202915,"[5196, 7735]","[12, 2]","[443, 35]",2
202916,"[5347, 3689]","[10, 1]","[175, 234]",2
202917,"[5387, 5387]","[12, 12]","[273, 273]",2
202918,"[676, 6163]","[19, 21]","[30, 108]",2
202919,"[4230, 4231]","[10, 19]","[143, 181]",2
202920,"[1970, 1970]","[43, 43]","[385, 385]",2
202921,"[586, 4219]","[10, 15]","[43, 7]",2
202922,"[180, 180, 181]","[15, 15, 38]","[91, 91, 92]",3
202923,"[1793, 3177]","[23, 2]","[63, 54]",2
202924,"[7192, 709]","[21, 13]","[216, 230]",2
202925,"[305, 934]","[3, 19]","[7, 7]",2
202926,"[589, 590]","[14, 1]","[54, 54]",2
202927,"[113, 114, 114, 115]","[14, 23, 23, 2]","[68, 68, 68, 68]",4
202928,"[3222, 3222, 1696]","[5, 5, 5]","[53, 53, 53]",3
202929,"[1335, 1335]","[16, 16]","[3, 3]",2
202930,"[118, 8028, 8962]","[34, 13, 36]","[60, 39, 7]",3
202931,"[555, 3149]","[12, 3]","[9, 7]",2
202932,"[82, 83]","[22, 7]","[55, 55]",2
202933,"[2071, 3449, 324, 24, 144, 145, 146]","[1, 41, 39, 13, 15, 28, 13]","[54, 38, 145, 17, 18, 17, 17]",7
202934,"[55, 56]","[8, 25]","[7, 7]",2
202935,"[1380, 986]","[6, 9]","[7, 7]",2
202936,"[1202, 1203, 1203]","[27, 31, 31]","[92, 92, 92]",3
202937,"[4277, 2669]","[36, 4]","[264, 136]",2
202938,"[19, 20]","[10, 11]","[7, 7]",2
202939,"[5312, 842, 2764]","[34, 21, 16]","[3, 7, 7]",3
202940,"[5958, 5958]","[5, 5]","[224, 224]",2
202941,"[6181, 2874]","[2, 23]","[45, 182]",2
202942,"[3353, 1872]","[19, 4]","[214, 31]",2
202943,"[2982, 574]","[31, 3]","[118, 5]",2
202944,"[1100, 1100, 256, 5416]","[41, 41, 43, 8]","[110, 110, 123, 459]",4
202945,"[5238, 5238]","[41, 41]","[287, 287]",2
202946,"[110, 111]","[2, 4]","[7, 7]",2
202947,"[616, 5446]","[3, 27]","[79, 12]",2
202948,"[1982, 3317]","[2, 2]","[20, 174]",2
202949,"[24, 144, 145, 310, 311]","[13, 15, 28, 13, 9]","[17, 18, 17, 17, 143]",5
202950,"[4881, 1947]","[25, 28]","[82, 95]",2
202951,"[1607, 2262]","[4, 6]","[120, 30]",2
202952,"[2308, 2308, 2309, 2309]","[32, 32, 32, 32]","[220, 220, 220, 220]",4
202953,"[24, 24, 144, 144, 145, 145, 156, 156, 156]","[13, 13, 15, 15, 28, 28, 13, 13, 13]","[17, 17, 18, 18, 17, 17, 17, 17, 17]",9
202954,"[436, 436]","[9, 9]","[129, 129]",2
202955,"[2094, 2094, 5951]","[1, 1, 1]","[197, 197, 171]",3
202956,"[217, 218]","[17, 29]","[109, 109]",2
202957,"[49, 1282]","[1, 37]","[7, 33]",2
202958,"[930, 930]","[40, 40]","[196, 196]",2
202959,"[7437, 8283]","[30, 1]","[372, 5]",2
202960,"[24, 144, 145, 146]","[13, 15, 28, 13]","[17, 18, 17, 17]",4
202961,"[4124, 4125]","[6, 27]","[40, 244]",2
202962,"[8875, 258]","[10, 2]","[35, 125]",2
202963,"[5626, 3387, 763]","[29, 14, 15]","[44, 48, 48]",3
202964,"[2173, 3726]","[30, 17]","[44, 148]",2
202965,"[179, 2463]","[19, 10]","[7, 162]",2
202966,"[190, 190]","[13, 13]","[95, 95]",2
202967,"[260, 4815]","[14, 23]","[78, 434]",2
202968,"[517, 3872, 3872, 829]","[46, 24, 24, 19]","[190, 23, 23, 249]",4
202969,"[842, 986]","[21, 9]","[7, 7]",2
202970,"[8329, 6493]","[2, 39]","[165, 233]",2
202971,"[3236, 3236]","[10, 10]","[251, 251]",2
202972,"[1742, 1742]","[4, 4]","[63, 63]",2
202973,"[208, 209]","[12, 9]","[89, 89]",2
202974,"[2191, 5021, 5643]","[9, 15, 15]","[44, 66, 111]",3
202975,"[100, 1328, 583]","[11, 15, 1]","[61, 166, 79]",3
202976,"[1918, 1918]","[27, 27]","[15, 15]",2
202977,"[7734, 1871]","[9, 24]","[15, 15]",2
202978,"[436, 436]","[9, 9]","[129, 129]",2
202979,"[4195, 1185]","[30, 16]","[7, 7]",2
202980,"[3579, 3579]","[24, 24]","[9, 9]",2
202981,"[55, 56]","[8, 25]","[7, 7]",2
202982,"[94, 95]","[30, 1]","[55, 55]",2
202983,"[809, 238]","[8, 9]","[7, 7]",2
202984,"[789, 789]","[44, 44]","[235, 235]",2
202985,"[912, 3362]","[16, 2]","[120, 114]",2
202986,"[85, 85]","[16, 16]","[12, 12]",2
202987,"[596, 1007]","[41, 8]","[207, 90]",2
202988,"[1339, 1339]","[12, 12]","[53, 53]",2
202989,"[2585, 2202, 1735, 1499]","[16, 28, 2, 4]","[44, 316, 66, 145]",4
202990,"[24, 144, 145, 156]","[13, 15, 28, 13]","[17, 18, 17, 17]",4
202991,"[86, 87, 87, 328]","[12, 8, 8, 3]","[37, 37, 37, 136]",4
202992,"[548, 548]","[27, 27]","[15, 15]",2
202993,"[1901, 1840]","[14, 19]","[15, 248]",2
202994,"[2118, 2118]","[6, 6]","[10, 10]",2
202995,"[19, 20]","[10, 11]","[7, 7]",2
202996,"[1573, 1430, 1573, 1430]","[26, 8, 26, 8]","[82, 82, 82, 82]",4
202997,"[3221, 3221, 2574]","[6, 6, 27]","[173, 173, 180]",3
202998,"[3469, 4160]","[10, 29]","[10, 217]",2
202999,"[551, 551]","[2, 2]","[37, 37]",2
203000,"[1155, 1050]","[8, 17]","[24, 9]",2
