sessionID,item_sequence,price_sequence,category_sequence,session_length
201873,"[180, 180]","[1, 1]","[91, 91]",2
201874,"[204, 204]","[1, 1]","[101, 101]",2
201875,"[205, 205]","[1, 1]","[102, 102]",2
201876,"[2956, 809]","[1, 1]","[50, 7]",2
201877,"[3754, 3754]","[1, 1]","[7, 7]",2
201878,"[1145, 3339]","[1, 1]","[3, 3]",2
201879,"[3515, 617]","[1, 1]","[475, 44]",2
201880,"[847, 848]","[1, 1]","[36, 36]",2
201881,"[2909, 2984, 1388]","[1, 1, 1]","[23, 23, 23]",3
201882,"[1642, 2799]","[1, 1]","[143, 143]",2
201883,"[179, 202, 4812]","[1, 2, 1]","[7, 7, 7]",3
201884,"[587, 587]","[2, 2]","[85, 85]",2
201885,"[2058, 2058]","[2, 2]","[44, 44]",2
201886,"[1534, 1535]","[1, 1]","[214, 214]",2
201887,"[498, 499]","[1, 1]","[80, 80]",2
201888,"[983, 1302]","[1, 1]","[7, 57]",2
201889,"[999, 370]","[1, 1]","[172, 31]",2
201890,"[7734, 6410, 5906]","[1, 1, 1]","[15, 15, 15]",3
201891,"[94, 95]","[1, 1]","[55, 55]",2
201892,"[35, 36]","[2, 1]","[23, 23]",2
201893,"[295, 295]","[1, 1]","[139, 139]",2
201894,"[460, 460]","[1, 1]","[138, 138]",2
201895,"[737, 737]","[1, 1]","[182, 182]",2
201896,"[550, 531, 3290]","[1, 1, 1]","[143, 30, 462]",3
201897,"[953, 953]","[1, 1]","[164, 164]",2
201898,"[274, 275]","[1, 1]","[132, 132]",2
201899,"[3051, 1212, 1987, 2630, 347, 1509]","[1, 1, 1, 1, 1, 1]","[57, 305, 387, 33, 57, 50]",6
201900,"[4858, 4857]","[1, 1]","[477, 477]",2
201901,"[205, 205]","[1, 1]","[102, 102]",2
201902,"[19, 319, 1895, 452, 453, 20]","[1, 1, 1, 1, 1, 2]","[7, 7, 34, 7, 7, 7]",6
201903,"[73, 4607]","[1, 1]","[49, 348]",2
201904,"[2543, 2543, 2326]","[2, 2, 2]","[42, 42, 159]",3
201905,"[3002, 3003]","[1, 2]","[410, 410]",2
201906,"[886, 5024]","[2, 1]","[36, 203]",2
201907,"[1339, 1339]","[1, 1]","[53, 53]",2
201908,"[930, 930]","[2, 2]","[196, 196]",2
201909,"[239, 1242]","[1, 1]","[7, 7]",2
201910,"[1135, 1135, 1136]","[1, 1, 1]","[9, 9, 9]",3
201911,"[85, 85]","[1, 1]","[12, 12]",2
201912,"[14, 15]","[1, 1]","[10, 10]",2
201913,"[4535, 4535, 4535, 4535, 4535]","[1, 1, 1, 1, 1]","[252, 252, 252, 252, 252]",5
201914,"[94, 95]","[1, 1]","[55, 55]",2
201915,"[92, 93]","[1, 1]","[58, 58]",2
201916,"[6308, 4064, 4602]","[1, 1, 1]","[103, 12, 291]",3
201917,"[35, 36]","[2, 1]","[23, 23]",2
201918,"[7294, 2995]","[1, 1]","[46, 9]",2
201919,"[208, 209]","[1, 1]","[89, 89]",2
201920,"[2650, 2650]","[1, 1]","[130, 130]",2
201921,"[953, 953]","[1, 1]","[164, 164]",2
201922,"[61, 62]","[1, 1]","[43, 43]",2
201923,"[7, 8, 423, 187]","[2, 1, 1, 2]","[6, 6, 6, 6]",4
201924,"[1232, 1969]","[1, 1]","[33, 33]",2
201925,"[2651, 2651]","[2, 2]","[214, 214]",2
201926,"[2522, 5783]","[1, 1]","[220, 83]",2
201927,"[61, 8985, 8985]","[1, 2, 2]","[43, 81, 81]",3
201928,"[24, 144, 145, 156]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
201929,"[840, 1207]","[1, 1]","[33, 68]",2
201930,"[2897, 3339]","[1, 1]","[68, 3]",2
201931,"[705, 705, 127]","[1, 1, 1]","[53, 53, 53]",3
201932,"[1302, 242]","[1, 1]","[57, 12]",2
201933,"[4116, 1462]","[1, 1]","[5, 109]",2
201934,"[94, 95]","[1, 1]","[55, 55]",2
201935,"[7, 8, 423, 187]","[2, 1, 1, 2]","[6, 6, 6, 6]",4
201936,"[476, 477]","[1, 1]","[43, 43]",2
201937,"[421, 421, 983]","[1, 1, 1]","[45, 45, 7]",3
201938,"[811, 812]","[2, 2]","[84, 38]",2
201939,"[1017, 1017]","[2, 2]","[53, 53]",2
201940,"[3896, 3677]","[1, 1]","[149, 380]",2
201941,"[328, 2669]","[1, 1]","[136, 136]",2
201942,"[24, 25, 26]","[1, 1, 1]","[17, 18, 18]",3
201943,"[914, 7251, 765, 4607]","[1, 1, 1, 1]","[68, 7, 31, 348]",4
201944,"[94, 95]","[1, 1]","[55, 55]",2
201945,"[4566, 7225]","[1, 1]","[46, 36]",2
201946,"[328, 3587]","[1, 2]","[136, 14]",2
201947,"[1520, 3435]","[2, 1]","[3, 3]",2
201948,"[4713, 3846]","[1, 1]","[129, 268]",2
201949,"[1029, 1029]","[1, 1]","[82, 82]",2
201950,"[190, 190]","[1, 1]","[95, 95]",2
201951,"[239, 1242]","[1, 1]","[7, 7]",2
201952,"[4227, 358]","[1, 1]","[493, 20]",2
201953,"[77, 77, 320]","[2, 2, 1]","[53, 53, 7]",3
201954,"[55, 56]","[1, 2]","[7, 7]",2
201955,"[239, 1242]","[1, 1]","[7, 7]",2
201956,"[205, 205, 2136]","[1, 1, 1]","[102, 102, 102]",3
201957,"[6661, 6662]","[1, 1]","[83, 235]",2
201958,"[293, 293]","[2, 2]","[138, 138]",2
201959,"[2586, 2586]","[1, 1]","[48, 48]",2
201960,"[1957, 1958]","[1, 1]","[192, 192]",2
201961,"[24, 144, 145, 156]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
201962,"[5238, 5238]","[2, 2]","[287, 287]",2
201963,"[824, 6641]","[1, 1]","[12, 46]",2
201964,"[5138, 3403]","[1, 1]","[54, 125]",2
201965,"[757, 757]","[1, 1]","[108, 108]",2
201966,"[691, 691, 5910]","[2, 2, 1]","[54, 54, 44]",3
201967,"[587, 587]","[2, 2]","[85, 85]",2
201968,"[6058, 6058]","[1, 1]","[286, 286]",2
201969,"[811, 812]","[2, 2]","[84, 38]",2
201970,"[3551, 3551, 537]","[2, 2, 1]","[143, 143, 38]",3
201971,"[24, 144, 145, 156, 310]","[1, 1, 1, 1, 1]","[17, 18, 17, 17, 17]",5
201972,"[82, 83]","[1, 1]","[55, 55]",2
201973,"[43, 3884, 3522, 2791, 4695, 2791, 4695, 2081]","[1, 1, 1, 1, 1, 1, 1, 1]","[30, 15, 354, 66, 187, 66, 187, 43]",8
201974,"[983, 404, 20]","[1, 1, 2]","[7, 166, 7]",3
201975,"[6275, 6794]","[1, 2]","[335, 10]",2
201976,"[6, 3358, 583]","[1, 1, 1]","[5, 5, 79]",3
201977,"[302, 303]","[1, 1]","[141, 141]",2
201978,"[85, 85]","[1, 1]","[12, 12]",2
201979,"[4857, 4858]","[1, 1]","[477, 477]",2
201980,"[67, 1529]","[1, 1]","[46, 7]",2
201981,"[1790, 7805]","[2, 1]","[201, 78]",2
201982,"[460, 460]","[1, 1]","[138, 138]",2
201983,"[1413, 1414]","[1, 2]","[4, 4]",2
201984,"[5231, 8736]","[1, 1]","[205, 377]",2
201985,"[35, 36]","[2, 1]","[23, 23]",2
201986,"[386, 2331]","[1, 2]","[159, 189]",2
201987,"[82, 83]","[1, 1]","[55, 55]",2
201988,"[478, 479, 480]","[1, 1, 2]","[180, 180, 180]",3
201989,"[7318, 7318]","[1, 1]","[44, 44]",2
201990,"[588, 323, 323]","[1, 1, 1]","[53, 138, 138]",3
201991,"[86, 87, 87]","[1, 1, 1]","[37, 37, 37]",3
201992,"[1220, 3042]","[1, 1]","[46, 7]",2
201993,"[94, 95]","[1, 1]","[55, 55]",2
201994,"[951, 951]","[1, 1]","[55, 55]",2
201995,"[3612, 3898, 44]","[1, 1, 1]","[15, 368, 31]",3
201996,"[643, 381, 2378]","[2, 1, 1]","[54, 54, 54]",3
201997,"[890, 5790]","[1, 1]","[42, 33]",2
201998,"[78, 78]","[1, 1]","[44, 44]",2
201999,"[6, 85, 85, 8002]","[1, 1, 1, 1]","[5, 12, 12, 155]",4
202000,"[886, 4361]","[2, 1]","[36, 135]",2
202001,"[513, 4527]","[1, 1]","[189, 287]",2
202002,"[3502, 3502]","[1, 1]","[146, 146]",2
202003,"[190, 190]","[1, 1]","[95, 95]",2
202004,"[5881, 5881]","[1, 1]","[55, 55]",2
202005,"[7, 8, 187]","[2, 1, 2]","[6, 6, 6]",3
202006,"[482, 483]","[1, 1]","[54, 54]",2
202007,"[587, 587]","[2, 2]","[85, 85]",2
202008,"[509, 5021]","[1, 1]","[187, 66]",2
202009,"[205, 205]","[1, 1]","[102, 102]",2
202010,"[367, 752]","[1, 1]","[55, 42]",2
202011,"[665, 665]","[1, 1]","[71, 71]",2
202012,"[24, 144, 145, 146]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
202013,"[676, 1408]","[1, 1]","[30, 334]",2
202014,"[6772, 2974]","[1, 1]","[288, 450]",2
202015,"[205, 205]","[1, 1]","[102, 102]",2
202016,"[307, 307]","[1, 1]","[30, 30]",2
202017,"[694, 261, 6081]","[1, 1, 1]","[228, 127, 369]",3
202018,"[437, 438]","[1, 2]","[42, 42]",2
202019,"[817, 4315]","[1, 1]","[33, 33]",2
202020,"[1278, 401]","[1, 2]","[170, 3]",2
202021,"[321, 321]","[1, 1]","[27, 27]",2
202022,"[830, 830, 4084]","[2, 2, 1]","[21, 21, 36]",3
202023,"[2228, 2228]","[1, 1]","[37, 37]",2
202024,"[589, 590]","[1, 1]","[54, 54]",2
202025,"[118, 596]","[2, 2]","[60, 207]",2
202026,"[2406, 1966]","[2, 1]","[42, 3]",2
202027,"[94, 95]","[1, 1]","[55, 55]",2
202028,"[78, 78]","[1, 1]","[44, 44]",2
202029,"[255, 255]","[2, 2]","[9, 9]",2
202030,"[116, 117, 343]","[2, 2, 1]","[69, 69, 69]",3
202031,"[638, 639]","[1, 1]","[7, 7]",2
202032,"[416, 3496]","[1, 1]","[14, 404]",2
202033,"[35, 36]","[2, 1]","[23, 23]",2
202034,"[504, 906]","[1, 1]","[166, 109]",2
202035,"[3919, 2307]","[1, 2]","[82, 170]",2
202036,"[67, 1184]","[1, 2]","[46, 7]",2
202037,"[829, 235, 4721]","[1, 1, 1]","[249, 115, 153]",3
202038,"[399, 399]","[1, 1]","[113, 113]",2
202039,"[7, 8, 423, 423, 187]","[2, 1, 1, 1, 2]","[6, 6, 6, 6, 6]",5
202040,"[7250, 1043]","[1, 1]","[7, 7]",2
202041,"[302, 303]","[1, 1]","[141, 141]",2
202042,"[973, 571]","[1, 1]","[132, 43]",2
202043,"[4808, 5759, 5583, 66]","[1, 1, 1, 1]","[50, 82, 44, 44]",4
202044,"[705, 705, 127]","[1, 1, 1]","[53, 53, 53]",3
202045,"[761, 192]","[2, 1]","[76, 46]",2
202046,"[987, 987]","[1, 1]","[190, 190]",2
202047,"[85, 85]","[1, 1]","[12, 12]",2
202048,"[2586, 2586]","[1, 1]","[48, 48]",2
202049,"[1051, 1660]","[1, 1]","[48, 337]",2
202050,"[77, 77]","[2, 2]","[53, 53]",2
202051,"[2468, 414]","[1, 1]","[185, 167]",2
202052,"[207, 207]","[1, 1]","[103, 103]",2
202053,"[1339, 1339]","[1, 1]","[53, 53]",2
202054,"[955, 2850]","[1, 1]","[197, 444]",2
202055,"[2378, 2378]","[1, 1]","[54, 54]",2
202056,"[24, 144, 145, 156]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
202057,"[596, 7575]","[2, 1]","[207, 207]",2
202058,"[2751, 1059]","[1, 1]","[180, 63]",2
202059,"[8319, 7711]","[1, 1]","[7, 190]",2
202060,"[43, 728]","[1, 1]","[30, 55]",2
202061,"[4339, 4339, 4459]","[1, 1, 2]","[299, 299, 44]",3
202062,"[432, 433]","[1, 1]","[146, 146]",2
202063,"[5362, 1671]","[1, 1]","[30, 362]",2
202064,"[285, 285]","[1, 1]","[137, 137]",2
202065,"[830, 830]","[2, 2]","[21, 21]",2
202066,"[3266, 519, 5621, 1315]","[1, 1, 1, 1]","[7, 7, 7, 46]",4
202067,"[3304, 2357]","[1, 1]","[349, 12]",2
202068,"[1379, 1379]","[2, 2]","[329, 329]",2
202069,"[78, 78]","[1, 1]","[44, 44]",2
202070,"[187, 423]","[2, 1]","[6, 6]",2
202071,"[77, 77]","[2, 2]","[53, 53]",2
202072,"[190, 190]","[1, 1]","[95, 95]",2
202073,"[8874, 939]","[1, 1]","[82, 256]",2
202074,"[2419, 2419]","[1, 1]","[23, 23]",2
202075,"[7, 8, 643, 423, 187]","[2, 1, 2, 1, 2]","[6, 6, 54, 6, 6]",5
202076,"[1490, 4753, 3542]","[2, 1, 1]","[36, 9, 109]",3
202077,"[7922, 834]","[1, 1]","[30, 114]",2
202078,"[625, 626]","[2, 2]","[85, 85]",2
202079,"[1667, 3570]","[1, 1]","[361, 9]",2
202080,"[190, 190]","[1, 1]","[95, 95]",2
202081,"[13, 13]","[1, 1]","[9, 9]",2
202082,"[5922, 2093, 1670]","[2, 1, 1]","[36, 110, 152]",3
202083,"[1537, 1537]","[1, 1]","[350, 350]",2
202084,"[1352, 2612]","[1, 1]","[7, 7]",2
202085,"[2543, 2543]","[2, 2]","[42, 42]",2
202086,"[476, 477]","[1, 1]","[43, 43]",2
202087,"[399, 399]","[1, 1]","[113, 113]",2
202088,"[1822, 1823]","[1, 1]","[9, 46]",2
202089,"[1987, 5784]","[1, 1]","[387, 7]",2
202090,"[1121, 1121]","[1, 1]","[291, 291]",2
202091,"[108, 108]","[1, 1]","[60, 60]",2
202092,"[500, 500]","[1, 1]","[46, 46]",2
202093,"[251, 8176, 252]","[1, 1, 1]","[37, 83, 37]",3
202094,"[193, 194]","[1, 1]","[96, 9]",2
202095,"[986, 1185]","[1, 1]","[7, 7]",2
202096,"[302, 303]","[1, 1]","[141, 141]",2
202097,"[24, 144, 145, 146]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
202098,"[458, 2100]","[1, 1]","[175, 53]",2
202099,"[6241, 7535]","[2, 1]","[286, 286]",2
202100,"[953, 953]","[1, 1]","[164, 164]",2
202101,"[14, 15]","[1, 1]","[10, 10]",2
202102,"[2168, 2168]","[1, 1]","[44, 44]",2
202103,"[455, 6950]","[1, 1]","[33, 100]",2
202104,"[7, 8, 423, 187]","[2, 1, 1, 2]","[6, 6, 6, 6]",4
202105,"[7441, 127]","[1, 1]","[19, 53]",2
202106,"[2168, 2168]","[1, 1]","[44, 44]",2
202107,"[82, 83]","[1, 1]","[55, 55]",2
202108,"[429, 430, 430]","[1, 1, 1]","[69, 69, 69]",3
202109,"[113, 114, 114, 115]","[1, 1, 1, 1]","[68, 68, 68, 68]",4
202110,"[239, 1242]","[1, 1]","[7, 7]",2
202111,"[4520, 5276]","[1, 1]","[349, 78]",2
202112,"[643, 24, 144, 145, 146]","[2, 1, 1, 1, 1]","[54, 17, 18, 17, 17]",5
202113,"[285, 285]","[1, 1]","[137, 137]",2
202114,"[7296, 4683]","[1, 2]","[344, 33]",2
202115,"[85, 85]","[1, 1]","[12, 12]",2
202116,"[1295, 503]","[1, 1]","[315, 7]",2
202117,"[587, 587]","[2, 2]","[85, 85]",2
202118,"[803, 803]","[1, 1]","[174, 174]",2
202119,"[239, 1090]","[1, 1]","[7, 7]",2
202120,"[399, 399]","[1, 1]","[113, 113]",2
202121,"[737, 737, 6135]","[1, 1, 1]","[182, 182, 164]",3
202122,"[353, 353]","[1, 1]","[152, 152]",2
202123,"[1225, 1226, 1226]","[1, 1, 1]","[37, 37, 37]",3
202124,"[1692, 1692]","[1, 1]","[36, 36]",2
202125,"[1122, 1184, 20]","[2, 2, 2]","[7, 7, 7]",3
202126,"[1295, 2749]","[1, 1]","[315, 101]",2
202127,"[246, 3055]","[1, 1]","[120, 150]",2
202128,"[2740, 3562, 2740, 3562, 7753, 4820, 2574, 3683]","[1, 1, 1, 1, 2, 1, 1, 2]","[257, 476, 257, 476, 19, 527, 180, 373]",8
202129,"[24, 144, 145, 156, 310]","[1, 1, 1, 1, 1]","[17, 18, 17, 17, 17]",5
202130,"[4761, 452]","[1, 1]","[85, 7]",2
202131,"[5630, 5547]","[1, 1]","[12, 12]",2
202132,"[75, 75]","[1, 1]","[51, 51]",2
202133,"[153, 154, 4750]","[1, 1, 1]","[37, 37, 54]",3
202134,"[838, 2322]","[1, 2]","[122, 7]",2
202135,"[737, 737]","[1, 1]","[182, 182]",2
202136,"[412, 412]","[1, 1]","[164, 164]",2
202137,"[113, 114, 114, 115]","[1, 1, 1, 1]","[68, 68, 68, 68]",4
202138,"[55, 56]","[1, 2]","[7, 7]",2
202139,"[1626, 1626]","[2, 2]","[18, 18]",2
202140,"[596, 4350, 3807]","[2, 1, 1]","[207, 392, 166]",3
202141,"[19, 1609]","[1, 1]","[7, 293]",2
202142,"[991, 3443]","[1, 1]","[92, 233]",2
202143,"[507, 507]","[1, 1]","[164, 164]",2
202144,"[8221, 461]","[1, 1]","[100, 100]",2
202145,"[684, 684]","[2, 2]","[71, 71]",2
202146,"[7, 8, 3102, 8945]","[2, 1, 1, 1]","[6, 6, 30, 30]",4
202147,"[183, 37]","[2, 1]","[42, 24]",2
202148,"[24, 144, 145, 156, 156]","[1, 1, 1, 1, 1]","[17, 18, 17, 17, 17]",5
202149,"[1156, 1156]","[2, 2]","[127, 127]",2
202150,"[116, 117]","[2, 2]","[69, 69]",2
202151,"[4344, 5027]","[1, 1]","[166, 166]",2
202152,"[110, 111]","[1, 1]","[7, 7]",2
202153,"[1279, 1279]","[1, 1]","[144, 144]",2
202154,"[55, 56]","[1, 2]","[7, 7]",2
202155,"[72, 72]","[1, 1]","[48, 48]",2
202156,"[1950, 2623, 5336]","[2, 1, 1]","[3, 3, 3]",3
202157,"[3625, 2675]","[1, 1]","[166, 388]",2
202158,"[3416, 3416, 179]","[1, 1, 1]","[127, 127, 7]",3
202159,"[2453, 2501, 8261, 1489]","[1, 1, 1, 1]","[14, 135, 14, 14]",4
202160,"[24, 26]","[1, 1]","[17, 18]",2
202161,"[4336, 7816]","[1, 1]","[212, 314]",2
202162,"[5105, 3896]","[1, 1]","[149, 149]",2
202163,"[452, 453]","[1, 1]","[7, 7]",2
202164,"[4249, 2409]","[1, 2]","[117, 18]",2
202165,"[113, 113, 114, 114, 114, 114, 115, 115]","[1, 1, 1, 1, 1, 1, 1, 1]","[68, 68, 68, 68, 68, 68, 68, 68]",8
202166,"[987, 987]","[1, 1]","[190, 190]",2
202167,"[1957, 1958]","[1, 1]","[192, 192]",2
202168,"[2420, 2420]","[1, 1]","[262, 262]",2
202169,"[904, 3305]","[1, 1]","[46, 90]",2
202170,"[5100, 4536, 301]","[1, 1, 1]","[17, 283, 7]",3
202171,"[587, 587]","[2, 2]","[85, 85]",2
202172,"[5320, 5320]","[2, 2]","[46, 46]",2
202173,"[541, 542]","[1, 1]","[100, 100]",2
202174,"[2129, 2129]","[1, 1]","[28, 28]",2
202175,"[208, 209]","[1, 1]","[89, 89]",2
202176,"[1460, 306]","[1, 1]","[169, 7]",2
202177,"[191, 191]","[1, 1]","[55, 55]",2
202178,"[509, 8443, 1243, 7485]","[1, 1, 1, 2]","[187, 190, 287, 38]",4
202179,"[992, 767]","[1, 2]","[197, 159]",2
202180,"[1110, 1110]","[2, 2]","[54, 54]",2
202181,"[409, 409]","[2, 2]","[54, 54]",2
202182,"[7621, 1215]","[2, 1]","[248, 50]",2
202183,"[85, 85]","[1, 1]","[12, 12]",2
202184,"[1061, 1061]","[2, 2]","[214, 214]",2
202185,"[1227, 1227]","[1, 1]","[291, 291]",2
202186,"[1677, 2331]","[1, 2]","[189, 189]",2
202187,"[7278, 9021, 5605, 8306]","[1, 1, 2, 1]","[15, 72, 37, 164]",4
202188,"[255, 255]","[2, 2]","[9, 9]",2
202189,"[8384, 1976, 7327, 4631]","[1, 1, 1, 1]","[169, 386, 478, 258]",4
202190,"[55, 56]","[1, 2]","[7, 7]",2
202191,"[5323, 416]","[1, 1]","[14, 14]",2
202192,"[217, 218]","[1, 1]","[109, 109]",2
202193,"[8391, 8391]","[1, 1]","[92, 92]",2
202194,"[1269, 257]","[1, 2]","[190, 124]",2
202195,"[903, 4269]","[1, 1]","[7, 9]",2
202196,"[2218, 2218]","[1, 1]","[23, 23]",2
202197,"[24, 144, 145, 311]","[1, 1, 1, 1]","[17, 18, 17, 143]",4
202198,"[5457, 472, 473, 472, 473]","[1, 1, 1, 1, 1]","[179, 179, 179, 179, 179]",5
202199,"[1674, 101, 102, 730]","[1, 1, 2, 1]","[363, 62, 62, 212]",4
202200,"[3182, 3182]","[1, 1]","[7, 7]",2
202201,"[444, 437, 438, 6021]","[1, 1, 2, 1]","[89, 42, 42, 375]",4
202202,"[1007, 3496]","[1, 1]","[90, 404]",2
202203,"[4518, 9041]","[2, 1]","[287, 233]",2
202204,"[210, 2909]","[1, 1]","[23, 23]",2
202205,"[203, 203]","[1, 1]","[100, 100]",2
202206,"[3454, 3187, 544]","[2, 1, 1]","[183, 183, 7]",3
202207,"[598, 4513]","[1, 1]","[208, 5]",2
202208,"[351, 352]","[1, 1]","[78, 78]",2
202209,"[3195, 3195]","[1, 1]","[66, 66]",2
202210,"[55, 56]","[1, 2]","[7, 7]",2
202211,"[811, 812]","[2, 2]","[84, 38]",2
202212,"[24, 144, 145, 146]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
202213,"[5398, 1546, 5075, 4613]","[1, 1, 1, 1]","[64, 64, 381, 381]",4
202214,"[7601, 387, 2326]","[2, 1, 2]","[235, 157, 159]",3
202215,"[7083, 7083]","[1, 1]","[212, 212]",2
202216,"[1908, 3225]","[2, 2]","[248, 15]",2
202217,"[399, 399]","[1, 1]","[113, 113]",2
202218,"[253, 254]","[1, 1]","[122, 122]",2
202219,"[842, 920]","[1, 1]","[7, 74]",2
202220,"[3551, 1490, 1551, 7485, 539]","[2, 2, 1, 2, 1]","[143, 36, 351, 38, 193]",5
202221,"[2348, 2348]","[2, 2]","[293, 293]",2
202222,"[116, 117]","[2, 2]","[69, 69]",2
202223,"[470, 470]","[2, 2]","[55, 55]",2
202224,"[7430, 161]","[1, 1]","[61, 10]",2
202225,"[448, 449]","[1, 1]","[172, 172]",2
202226,"[208, 209]","[1, 1]","[89, 89]",2
202227,"[350, 350]","[2, 2]","[151, 151]",2
202228,"[1278, 5045]","[1, 1]","[170, 404]",2
202229,"[2411, 4642, 3362]","[1, 1, 1]","[20, 382, 114]",3
202230,"[1791, 1792]","[1, 1]","[99, 99]",2
202231,"[992, 50]","[1, 1]","[197, 35]",2
202232,"[2088, 2088]","[1, 1]","[83, 83]",2
202233,"[2254, 2204, 5990]","[1, 2, 1]","[9, 100, 100]",3
202234,"[452, 453]","[1, 1]","[7, 7]",2
202235,"[5087, 5088]","[1, 1]","[12, 12]",2
202236,"[5472, 963]","[1, 2]","[7, 7]",2
202237,"[2837, 5430]","[1, 1]","[53, 63]",2
202238,"[94, 95]","[1, 1]","[55, 55]",2
202239,"[7588, 1489]","[1, 1]","[214, 14]",2
202240,"[2286, 5027]","[1, 1]","[48, 166]",2
202241,"[2704, 2817, 5075, 6930, 4313]","[1, 1, 1, 2, 1]","[114, 36, 381, 4, 245]",5
202242,"[897, 897]","[1, 1]","[144, 144]",2
202243,"[257, 545, 24, 144, 145, 146, 4977]","[2, 1, 1, 1, 1, 1, 1]","[124, 7, 17, 18, 17, 17, 30]",7
202244,"[4861, 409, 409]","[1, 2, 2]","[3, 54, 54]",3
202245,"[539, 5111]","[1, 1]","[193, 41]",2
202246,"[86, 87, 87]","[1, 1, 1]","[37, 37, 37]",3
202247,"[891, 892]","[1, 1]","[21, 21]",2
202248,"[6974, 4827]","[1, 1]","[212, 212]",2
202249,"[685, 685]","[1, 1]","[30, 30]",2
202250,"[8675, 6691]","[1, 1]","[164, 164]",2
202251,"[2488, 265]","[1, 1]","[190, 128]",2
202252,"[4, 852]","[1, 1]","[3, 159]",2
202253,"[55, 56, 545]","[1, 2, 1]","[7, 7, 7]",3
202254,"[8202, 4784, 2842]","[1, 1, 1]","[475, 83, 340]",3
202255,"[5273, 7386, 9056]","[2, 1, 2]","[107, 187, 107]",3
202256,"[302, 303]","[1, 1]","[141, 141]",2
202257,"[4054, 4054]","[2, 2]","[118, 118]",2
202258,"[409, 409]","[2, 2]","[54, 54]",2
202259,"[775, 775, 4606]","[1, 1, 1]","[243, 243, 359]",3
202260,"[947, 459, 459, 2479, 860, 2574]","[1, 1, 1, 1, 1, 1]","[263, 176, 176, 190, 31, 180]",6
202261,"[2300, 1488]","[1, 1]","[33, 14]",2
202262,"[1, 106, 106]","[1, 2, 2]","[1, 64, 64]",3
202263,"[124, 124, 3588]","[2, 2, 1]","[54, 54, 66]",3
202264,"[1550, 1550]","[1, 1]","[203, 203]",2
202265,"[253, 254]","[1, 1]","[122, 122]",2
202266,"[113, 114, 114, 115]","[1, 1, 1, 1]","[68, 68, 68, 68]",4
202267,"[2378, 3104, 3937]","[1, 2, 1]","[54, 44, 54]",3
202268,"[2325, 3605]","[1, 2]","[20, 20]",2
202269,"[94, 95]","[1, 1]","[55, 55]",2
202270,"[409, 409]","[2, 2]","[54, 54]",2
202271,"[1155, 3478]","[1, 1]","[24, 209]",2
202272,"[507, 507]","[1, 1]","[164, 164]",2
202273,"[946, 5166]","[1, 1]","[117, 23]",2
202274,"[574, 6690]","[1, 1]","[5, 84]",2
202275,"[2379, 2379]","[2, 2]","[7, 7]",2
202276,"[85, 85]","[1, 1]","[12, 12]",2
202277,"[1813, 1813]","[1, 1]","[46, 46]",2
202278,"[88, 6789, 3464]","[1, 1, 1]","[44, 304, 148]",3
202279,"[2118, 2118]","[1, 1]","[10, 10]",2
202280,"[1800, 3308]","[1, 1]","[41, 41]",2
202281,"[2500, 2500]","[1, 1]","[108, 108]",2
202282,"[1017, 1017]","[2, 2]","[53, 53]",2
202283,"[11, 12]","[1, 1]","[8, 8]",2
202284,"[7516, 4088]","[1, 1]","[215, 167]",2
202285,"[3559, 46]","[1, 1]","[281, 32]",2
202286,"[2614, 6959]","[1, 1]","[21, 557]",2
202287,"[1115, 192]","[1, 1]","[46, 46]",2
202288,"[509, 4667, 3256]","[1, 1, 2]","[187, 226, 55]",3
202289,"[6043, 6064]","[1, 1]","[60, 60]",2
202290,"[3129, 5572]","[2, 1]","[60, 60]",2
202291,"[11, 12]","[1, 1]","[8, 8]",2
202292,"[3620, 3620]","[1, 1]","[236, 236]",2
202293,"[3776, 3776]","[1, 1]","[36, 36]",2
202294,"[2327, 2327]","[1, 1]","[63, 63]",2
202295,"[947, 696, 696]","[1, 1, 1]","[263, 221, 221]",3
202296,"[30, 30]","[1, 1]","[22, 22]",2
202297,"[24, 144, 145, 146]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
202298,"[85, 85]","[1, 1]","[12, 12]",2
202299,"[190, 190, 1873]","[1, 1, 1]","[95, 95, 107]",3
202300,"[305, 983, 934]","[1, 1, 1]","[7, 7, 7]",3
202301,"[2544, 5903, 673]","[1, 1, 1]","[224, 53, 224]",3
202302,"[3508, 3508]","[1, 1]","[135, 135]",2
202303,"[1231, 1231]","[1, 1]","[50, 50]",2
202304,"[3898, 6342]","[1, 1]","[368, 130]",2
202305,"[1295, 579]","[1, 1]","[315, 101]",2
202306,"[7343, 7343]","[1, 1]","[244, 244]",2
202307,"[2760, 2760]","[1, 1]","[54, 54]",2
202308,"[470, 470]","[2, 2]","[55, 55]",2
202309,"[341, 494]","[1, 1]","[150, 152]",2
202310,"[7, 8, 423, 187]","[2, 1, 1, 2]","[6, 6, 6, 6]",4
202311,"[196, 196]","[1, 1]","[15, 15]",2
202312,"[61, 426]","[1, 1]","[43, 43]",2
