sessionID_numeric_test_index,item_sequence_localIDs,price_sequence_localIDs,category_sequence_localIDs,session_length
182633,"[17009, 1259]","[6, 6]","[7, 7]",2
182634,"[7158, 3393, 9444, 7157, 3393]","[7, 7, 10, 10, 7]","[20, 20, 20, 20, 20]",5
182635,"[3871, 3537]","[4, 4]","[77, 77]",2
182636,"[9218, 23786, 23786]","[4, 6, 6]","[345, 345, 345]",3
182637,"[18404, 18404, 4148, 4148]","[1, 1, 1, 1]","[114, 114, 114, 114]",4
182638,"[11448, 21331, 11448]","[8, 8, 8]","[260, 260, 260]",3
182639,"[2554, 2988]","[5, 5]","[33, 33]",2
182640,"[7268, 8740, 24498, 1298, 7320, 1298]","[7, 7, 7, 3, 7, 3]","[44, 44, 44, 44, 44, 44]",6
182641,"[18984, 14539, 15805, 7958]","[6, 6, 2, 2]","[7, 7, 7, 7]",4
182642,"[2399, 2389, 2400, 2391]","[5, 5, 5, 5]","[2, 2, 2, 2]",4
182643,"[1645, 1644]","[7, 7]","[7, 7]",2
182644,"[2390, 9532, 1678, 23294, 4875, 16586, 13895]","[6, 5, 5, 5, 5, 6, 5]","[2, 2, 2, 2, 2, 2, 8]",7
182645,"[2548, 225, 12746]","[3, 3, 8]","[49, 49, 49]",3
182646,"[1170, 13369, 5201, 13619, 13556, 9658, 1644, 2199, 1169]","[4, 4, 4, 7, 4, 6, 7, 4, 4]","[7, 7, 7, 7, 7, 7, 7, 7, 7]",9
182647,"[4745, 4447, 12079, 6747, 13652]","[1, 3, 3, 1, 1]","[12, 12, 12, 12, 12]",5
182648,"[3042, 9174, 5188, 15127, 15127, 20801, 4691, 5188]","[6, 1, 5, 5, 5, 1, 1, 5]","[33, 33, 33, 33, 33, 33, 33, 33]",8
182649,"[1181, 1132]","[7, 7]","[20, 20]",2
182650,"[366, 2402, 3077]","[6, 8, 6]","[78, 78, 78]",3
182651,"[482, 22750, 233]","[6, 6, 10]","[44, 44, 44]",3
182652,"[8758, 23861, 20602]","[6, 6, 7]","[6, 6, 6]",3
182653,"[23743, 10952, 19973, 22808]","[6, 2, 6, 6]","[6, 6, 6, 6]",4
182654,"[9320, 7089, 6444]","[8, 8, 8]","[473, 473, 473]",3
182655,"[8729, 3109]","[1, 1]","[31, 31]",2
182656,"[3469, 10068, 3469, 7173, 8968]","[3, 3, 3, 4, 3]","[79, 79, 79, 79, 79]",5
182657,"[1359, 703, 104, 610, 703]","[3, 3, 3, 3, 3]","[31, 31, 31, 31, 31]",5
182658,"[2159, 16969, 1187, 16969, 1187]","[8, 5, 5, 5, 5]","[19, 19, 19, 19, 19]",5
182659,"[19740, 24606, 14631]","[8, 8, 6]","[322, 322, 322]",3
182660,"[16934, 16934, 18520]","[2, 2, 1]","[19, 19, 19]",3
182661,"[2706, 19774]","[5, 3]","[131, 158]",2
182662,"[22691, 19239]","[6, 1]","[28, 28]",2
182663,"[3608, 15889, 844]","[3, 9, 9]","[133, 133, 133]",3
182664,"[7278, 7278]","[8, 8]","[66, 66]",2
182665,"[14781, 15221]","[11, 11]","[52, 52]",2
182666,"[6886, 9348, 1724]","[6, 7, 10]","[116, 116, 116]",3
182667,"[17254, 7509, 17254]","[6, 1, 6]","[77, 114, 77]",3
182668,"[592, 4122, 24209, 7001]","[4, 4, 9, 9]","[8, 8, 280, 280]",4
182669,"[22498, 11591]","[1, 1]","[25, 25]",2
182670,"[18737, 18736, 18737]","[4, 4, 4]","[669, 669, 669]",3
182671,"[6688, 6688, 6688, 10842, 10842]","[9, 9, 9, 6, 6]","[133, 133, 133, 133, 133]",5
182672,"[3208, 12298]","[4, 4]","[198, 198]",2
182673,"[133, 23350]","[6, 6]","[35, 35]",2
182674,"[7914, 138]","[1, 1]","[36, 36]",2
182675,"[8271, 8271]","[5, 5]","[159, 159]",2
182676,"[15365, 18942]","[3, 3]","[332, 332]",2
182677,"[8940, 8940, 22404, 21495, 23997, 23997]","[8, 8, 4, 5, 5, 5]","[451, 451, 451, 451, 451, 451]",6
182678,"[13781, 13735, 1170, 7872, 13556, 16250]","[7, 7, 4, 6, 4, 6]","[7, 7, 7, 7, 7, 7]",6
182679,"[2081, 6018]","[1, 1]","[31, 31]",2
182680,"[747, 622, 593, 644, 593, 8529, 6525]","[4, 4, 4, 4, 4, 4, 2]","[8, 8, 8, 8, 8, 8, 8]",7
182681,"[269, 57]","[1, 1]","[18, 18]",2
182682,"[3311, 14210, 2646]","[7, 7, 7]","[70, 70, 70]",3
182683,"[10281, 1850, 9050, 15837]","[10, 7, 10, 10]","[20, 20, 20, 20]",4
182684,"[777, 5841, 6018, 11881, 7481, 7095, 24062]","[3, 3, 1, 3, 1, 1, 3]","[31, 31, 31, 31, 31, 31, 31]",7
182685,"[14648, 8577, 6864, 6974, 8578]","[7, 6, 7, 10, 10]","[474, 474, 474, 474, 474]",5
182686,"[8226, 11783, 4203, 9857]","[1, 1, 6, 6]","[212, 212, 212, 212]",4
182687,"[2390, 4535]","[6, 2]","[2, 2]",2
182688,"[1306, 3735, 67, 269, 20698]","[9, 1, 1, 1, 5]","[40, 18, 18, 18, 18]",5
182689,"[11484, 11501, 11501, 11501, 11501]","[1, 3, 3, 3, 3]","[97, 60, 60, 60, 60]",5
182690,"[17916, 18581]","[5, 5]","[417, 417]",2
182691,"[8020, 2429]","[3, 9]","[94, 94]",2
182692,"[3770, 21502]","[9, 9]","[264, 264]",2
182693,"[3448, 19582]","[4, 4]","[185, 185]",2
182694,"[11293, 18851, 15467, 20044]","[9, 6, 9, 6]","[284, 284, 284, 284]",4
182695,"[11196, 802, 11196]","[7, 7, 7]","[11, 11, 11]",3
182696,"[5316, 7629]","[8, 9]","[78, 277]",2
182697,"[13655, 13157, 14893]","[2, 1, 5]","[28, 28, 28]",3
182698,"[14529, 285]","[5, 10]","[61, 61]",2
182699,"[23985, 5182, 5180, 5180]","[6, 1, 1, 1]","[197, 197, 197, 197]",4
182700,"[3968, 3319]","[5, 9]","[37, 26]",2
182701,"[7210, 17551]","[1, 3]","[162, 162]",2
182702,"[1805, 12358, 12358]","[1, 1, 1]","[162, 162, 162]",3
182703,"[5717, 4937, 10524]","[5, 8, 8]","[74, 203, 203]",3
182704,"[12023, 1059]","[4, 5]","[66, 66]",2
182705,"[14423, 18205, 14423, 18205]","[6, 6, 6, 6]","[218, 218, 218, 218]",4
182706,"[1253, 1255]","[11, 6]","[207, 207]",2
182707,"[96, 5286]","[6, 11]","[29, 29]",2
182708,"[158, 158, 22601, 22601]","[9, 9, 9, 9]","[40, 40, 40, 40]",4
182709,"[53, 11593]","[5, 5]","[15, 15]",2
182710,"[14851, 3449, 13374, 14851, 13373]","[4, 4, 4, 4, 4]","[185, 185, 185, 185, 185]",5
182711,"[17498, 17498, 17498]","[10, 10, 10]","[80, 80, 80]",3
182712,"[12208, 10359, 12208, 16697]","[6, 9, 6, 6]","[85, 85, 85, 85]",4
182713,"[8053, 20908]","[1, 1]","[162, 162]",2
182714,"[2507, 440]","[1, 1]","[31, 31]",2
182715,"[24319, 24319]","[11, 11]","[212, 212]",2
182716,"[3266, 9286]","[5, 5]","[155, 155]",2
182717,"[4931, 4933, 4910, 4932, 22108, 4927, 16119, 4910]","[7, 7, 7, 7, 7, 7, 7, 7]","[76, 76, 76, 76, 76, 76, 76, 76]",8
182718,"[10743, 13568, 13568]","[4, 3, 3]","[185, 185, 185]",3
182719,"[17064, 20245, 23540, 15465, 8457, 20192, 22120, 20404, 20192, 15465, 22120, 17064, 20404]","[6, 6, 7, 6, 7, 10, 6, 7, 10, 6, 6, 6, 7]","[486, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486]",13
182720,"[3056, 817]","[1, 6]","[31, 31]",2
182721,"[19392, 19392, 20681, 20681, 19392, 11144, 19392]","[5, 5, 6, 6, 5, 8, 5]","[66, 66, 66, 66, 66, 66, 66]",7
182722,"[2569, 2109, 13880, 13774, 12868, 3890, 13904, 13918, 13880, 3890, 13918]","[4, 4, 4, 6, 6, 4, 6, 4, 4, 4, 4]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]",11
182723,"[279, 11284, 8581, 8385, 12681, 17868]","[4, 6, 7, 4, 6, 4]","[6, 6, 6, 6, 6, 6]",6
182724,"[269, 269, 3675, 269, 269]","[1, 1, 1, 1, 1]","[18, 18, 18, 18, 18]",5
182725,"[917, 917]","[7, 7]","[166, 166]",2
182726,"[18785, 19427, 5177]","[1, 1, 3]","[197, 197, 197]",3
182727,"[13872, 15759, 10101]","[4, 6, 4]","[185, 185, 185]",3
182728,"[3353, 4060]","[5, 6]","[19, 19]",2
182729,"[11496, 994, 4952, 4952, 12883, 20351, 11498]","[1, 3, 8, 8, 3, 3, 3]","[60, 60, 60, 60, 60, 60, 60]",7
182730,"[1267, 10133, 23266, 20537, 1266, 21901, 20283, 1267, 19816, 16185, 19172, 19816, 20283]","[2, 6, 6, 10, 6, 10, 6, 2, 6, 6, 2, 6, 6]","[110, 110, 110, 110, 110, 110, 110, 110, 110, 110, 110, 110, 110]",13
182731,"[1654, 14716]","[5, 5]","[8, 77]",2
182732,"[20836, 14006]","[6, 3]","[561, 561]",2
182733,"[12157, 12157, 8488, 12157]","[7, 7, 1, 7]","[475, 475, 170, 475]",4
182734,"[21908, 5503, 1323, 5501, 6790]","[3, 3, 3, 3, 3]","[25, 25, 25, 25, 25]",5
182735,"[1880, 747]","[4, 4]","[8, 8]",2
182736,"[756, 756]","[7, 7]","[67, 67]",2
182737,"[1577, 347, 2858]","[3, 3, 3]","[31, 31, 31]",3
182738,"[3074, 19360, 16146, 22845, 8041, 24401, 22017, 7994, 12730]","[3, 3, 3, 3, 6, 4, 3, 6, 9]","[185, 185, 185, 185, 185, 185, 185, 190, 190]",9
182739,"[22287, 24759]","[4, 4]","[30, 30]",2
182740,"[10074, 5035, 13314, 3806, 7793]","[1, 1, 1, 1, 1]","[4, 4, 4, 4, 4]",5
182741,"[8691, 757, 2473, 757]","[6, 9, 9, 9]","[67, 143, 143, 143]",4
182742,"[24366, 11957]","[5, 5]","[92, 92]",2
182743,"[5666, 17321, 5766, 16919, 18135, 11889, 5667, 17399, 8587, 16919, 11889]","[3, 1, 1, 1, 3, 1, 3, 1, 1, 1, 1]","[441, 441, 441, 441, 441, 441, 441, 441, 441, 441, 441]",11
182744,"[6362, 967]","[5, 1]","[33, 33]",2
182745,"[3745, 11336]","[7, 7]","[67, 67]",2
182746,"[8541, 1155, 2537]","[7, 7, 7]","[44, 44, 44]",3
182747,"[18262, 17343, 16792]","[1, 1, 11]","[378, 378, 378]",3
182748,"[19038, 20943]","[9, 6]","[190, 190]",2
182749,"[7095, 15197, 8604]","[1, 1, 1]","[31, 31, 31]",3
182750,"[6931, 9403, 14740, 840, 10935, 7673, 4889]","[3, 3, 7, 3, 7, 3, 3]","[156, 156, 156, 156, 156, 156, 156]",7
182751,"[2204, 20602]","[7, 7]","[6, 6]",2
182752,"[3744, 1189, 2249]","[7, 4, 7]","[70, 70, 70]",3
182753,"[6795, 21910, 22675]","[1, 8, 8]","[410, 274, 274]",3
182754,"[15744, 21002]","[4, 2]","[245, 245]",2
182755,"[269, 269, 3675]","[1, 1, 1]","[18, 18, 18]",3
182756,"[4680, 1827]","[6, 6]","[92, 92]",2
182757,"[3899, 3703]","[11, 11]","[197, 285]",2
182758,"[12477, 5570, 164]","[6, 6, 6]","[44, 44, 44]",3
182759,"[13137, 1256]","[9, 7]","[608, 208]",2
182760,"[3513, 1655]","[8, 5]","[8, 8]",2
182761,"[14384, 3984, 5202, 5202, 3211]","[4, 6, 4, 4, 4]","[7, 7, 7, 7, 7]",5
182762,"[16187, 11312, 11312, 88]","[6, 4, 4, 4]","[7, 7, 7, 7]",4
182763,"[1645, 2938]","[7, 7]","[7, 7]",2
182764,"[5453, 2140, 1902]","[5, 5, 5]","[18, 18, 18]",3
182765,"[4330, 17326]","[3, 3]","[10, 10]",2
182766,"[3798, 124, 2412, 21645, 9904, 3798, 2938, 1644, 1644, 2939, 14115, 1168, 4255, 13616, 3363, 5303, 15404, 12971]","[7, 4, 6, 6, 6, 7, 7, 7, 7, 7, 7, 6, 6, 6, 7, 7, 6, 6]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]",18
182767,"[16202, 16203]","[11, 11]","[639, 639]",2
182768,"[3287, 24068]","[3, 6]","[190, 190]",2
182769,"[5104, 5293, 1932, 5293, 11992, 13334, 1932, 2496]","[5, 5, 6, 5, 5, 5, 6, 5]","[66, 66, 66, 66, 66, 66, 66, 66]",8
182770,"[2953, 7198, 2952, 23923, 2888, 18623]","[3, 3, 3, 3, 3, 3]","[31, 31, 31, 31, 31, 31]",6
182771,"[12631, 1465, 1465, 1468, 16922]","[3, 3, 3, 3, 3]","[222, 222, 222, 222, 222]",5
182772,"[8777, 1723]","[4, 4]","[37, 37]",2
182773,"[5508, 24386]","[4, 4]","[180, 180]",2
182774,"[15418, 11523]","[6, 6]","[290, 290]",2
182775,"[20796, 1383, 4566]","[6, 4, 4]","[218, 218, 218]",3
182776,"[20987, 6379, 3029, 17030, 7479]","[9, 9, 9, 9, 2]","[336, 336, 336, 336, 336]",5
182777,"[14494, 17398]","[9, 3]","[40, 441]",2
182778,"[2988, 5420]","[5, 5]","[33, 33]",2
182779,"[864, 864]","[6, 6]","[6, 6]",2
182780,"[10863, 1194]","[4, 11]","[139, 139]",2
182781,"[2797, 6949, 2797, 2804, 963, 488]","[7, 7, 7, 7, 7, 7]","[90, 90, 90, 90, 90, 90]",6
182782,"[23153, 23153, 18173]","[6, 6, 6]","[369, 369, 369]",3
182783,"[640, 22970, 22969]","[5, 10, 10]","[80, 80, 80]",3
182784,"[17095, 19653]","[3, 3]","[185, 185]",2
182785,"[11204, 14392, 4746, 8507, 9555, 8480, 4602]","[1, 6, 1, 1, 1, 1, 3]","[12, 12, 12, 12, 12, 12, 12]",7
182786,"[9374, 698, 5381, 16018, 7745, 10328, 11980]","[9, 9, 9, 8, 8, 8, 8]","[136, 136, 136, 19, 19, 19, 19]",7
182787,"[7333, 7333]","[5, 5]","[98, 98]",2
182788,"[12119, 5318]","[3, 3]","[55, 55]",2
182789,"[4142, 5038]","[10, 10]","[20, 20]",2
182790,"[2569, 11314, 2569]","[4, 4, 4]","[7, 7, 7]",3
182791,"[2390, 863, 2389, 3688]","[6, 5, 5, 5]","[2, 2, 2, 2]",4
182792,"[2331, 699]","[9, 9]","[136, 136]",2
182793,"[14170, 651]","[1, 6]","[130, 130]",2
182794,"[2845, 407, 8679, 16737, 6037, 5597]","[5, 5, 5, 5, 4, 5]","[8, 8, 8, 8, 8, 8]",6
182795,"[16830, 16830, 16830, 16830, 16830]","[1, 1, 1, 1, 1]","[316, 316, 316, 316, 316]",5
182796,"[8281, 23809]","[9, 9]","[133, 133]",2
182797,"[2496, 1687, 16180]","[5, 5, 4]","[66, 66, 66]",3
182798,"[11871, 7351]","[10, 10]","[85, 85]",2
182799,"[3598, 3598, 2907]","[5, 5, 5]","[19, 19, 19]",3
182800,"[1935, 23983, 13350, 13349]","[5, 8, 6, 5]","[66, 66, 66, 66]",4
182801,"[758, 3745, 759, 322, 319, 6193, 756, 685, 5080]","[7, 7, 7, 8, 8, 7, 7, 7, 7]","[67, 67, 67, 67, 67, 67, 67, 67, 67]",9
182802,"[3981, 17343, 16792, 16792, 18262]","[11, 1, 11, 11, 1]","[378, 378, 378, 378, 378]",5
182803,"[22363, 1103]","[3, 3]","[79, 79]",2
182804,"[5041, 5041]","[7, 7]","[23, 23]",2
182805,"[7535, 19561, 19559]","[4, 5, 6]","[37, 37, 37]",3
182806,"[2826, 2825]","[9, 9]","[10, 10]",2
182807,"[175, 7470, 5813, 7470]","[2, 6, 2, 6]","[10, 10, 10, 10]",4
182808,"[619, 619]","[4, 4]","[8, 8]",2
182809,"[606, 1485, 9840, 33, 508]","[2, 2, 2, 4, 4]","[8, 8, 8, 8, 8]",5
182810,"[3444, 2130]","[2, 9]","[133, 133]",2
182811,"[22202, 7539]","[5, 4]","[297, 297]",2
182812,"[13042, 13042]","[9, 9]","[3, 3]",2
182813,"[5104, 23774, 5291, 14244]","[5, 5, 8, 5]","[66, 66, 66, 66]",4
182814,"[5949, 2427, 5518, 2427]","[4, 4, 4, 4]","[201, 201, 201, 201]",4
182815,"[3447, 13106, 15864, 10172, 7596, 11335, 13106]","[1, 1, 1, 1, 5, 5, 1]","[28, 28, 28, 28, 28, 28, 28]",7
182816,"[682, 16991, 8417, 6234, 682]","[7, 7, 7, 7, 7]","[20, 20, 20, 20, 20]",5
182817,"[5621, 16201, 18076, 13323, 12992, 15716, 15716, 15716, 14826]","[10, 10, 10, 10, 6, 10, 10, 10, 6]","[57, 57, 57, 57, 57, 57, 57, 57, 356]",9
182818,"[1806, 13956, 1806]","[6, 10, 6]","[217, 217, 217]",3
182819,"[16623, 16623]","[2, 2]","[292, 292]",2
182820,"[530, 7282, 18404, 530, 14566, 531, 2560, 14942, 19039]","[1, 1, 1, 1, 1, 1, 6, 9, 9]","[114, 114, 114, 114, 114, 114, 190, 190, 190]",9
182821,"[20343, 4116, 12028]","[6, 1, 1]","[316, 316, 316]",3
182822,"[3467, 3464, 3465, 6316, 9648, 20409]","[1, 1, 2, 2, 1, 2]","[17, 17, 17, 17, 17, 17]",6
182823,"[6658, 21706, 21706, 21706]","[3, 3, 3, 3]","[55, 55, 55, 55]",4
182824,"[1499, 1499, 1496, 3477]","[8, 8, 4, 4]","[226, 226, 226, 226]",4
182825,"[1084, 4034, 23, 8162]","[6, 1, 3, 6]","[4, 4, 4, 4]",4
182826,"[44, 4453]","[1, 1]","[12, 12]",2
182827,"[6565, 9618, 9618, 9618, 9618, 9618]","[6, 6, 6, 6, 6, 6]","[93, 509, 509, 509, 509, 509]",6
182828,"[6475, 19153, 3880, 23589, 6475, 19259, 11608, 11609]","[9, 9, 6, 9, 9, 6, 9, 9]","[26, 26, 26, 26, 26, 26, 26, 26]",8
182829,"[6308, 3707]","[8, 5]","[8, 8]",2
182830,"[12961, 21358]","[1, 6]","[9, 9]",2
182831,"[11961, 9914, 11961, 6420, 6420, 9914]","[3, 3, 3, 3, 3, 3]","[12, 12, 12, 12, 12, 12]",6
182832,"[747, 11253, 5648]","[4, 3, 3]","[8, 25, 25]",3
182833,"[7861, 8602]","[1, 2]","[31, 31]",2
182834,"[417, 33, 33]","[5, 4, 4]","[8, 8, 8]",3
182835,"[13992, 348, 23462]","[1, 3, 3]","[31, 31, 31]",3
182836,"[13566, 17427, 10293]","[4, 4, 6]","[260, 260, 260]",3
182837,"[1148, 559, 1886, 6121, 1869]","[3, 1, 10, 10, 11]","[48, 48, 101, 101, 101]",5
182838,"[4835, 20820]","[11, 11]","[160, 160]",2
182839,"[6502, 1035, 22304]","[4, 4, 4]","[180, 180, 180]",3
182840,"[7580, 4879]","[6, 3]","[64, 64]",2
182841,"[6413, 1874, 21260, 8575, 6598]","[7, 7, 7, 7, 10]","[20, 20, 20, 20, 20]",5
182842,"[2026, 1169]","[4, 4]","[7, 7]",2
182843,"[269, 57, 67, 273, 24351]","[1, 1, 1, 1, 5]","[18, 18, 18, 18, 28]",5
182844,"[16102, 15359, 1936, 1936, 14625, 2755, 1687, 4260, 1936, 2372]","[5, 5, 8, 8, 5, 5, 5, 8, 8, 6]","[66, 66, 66, 66, 66, 66, 66, 66, 66, 66]",10
182845,"[4250, 16553, 16553]","[6, 3, 3]","[92, 1, 1]",3
182846,"[1053, 6206]","[9, 2]","[133, 133]",2
182847,"[2914, 16743]","[4, 4]","[8, 8]",2
182848,"[19744, 3689, 19744, 3310, 19340]","[9, 4, 9, 9, 6]","[3, 70, 3, 3, 3]",5
182849,"[863, 863, 862, 862, 863]","[5, 5, 4, 4, 5]","[2, 2, 2, 2, 2]",5
182850,"[2270, 6978, 8608, 21279]","[1, 1, 2, 2]","[19, 19, 19, 19]",4
182851,"[1404, 1405, 1404]","[9, 6, 9]","[5, 5, 5]",3
182852,"[8411, 7704]","[6, 10]","[32, 32]",2
182853,"[14044, 14044, 14044, 14044]","[7, 7, 7, 7]","[90, 90, 90, 90]",4
182854,"[22946, 881, 19466, 21282, 23410]","[4, 5, 5, 5, 5]","[159, 159, 159, 159, 159]",5
182855,"[3168, 10594]","[9, 3]","[244, 244]",2
182856,"[2928, 34]","[4, 4]","[8, 8]",2
182857,"[14145, 14145]","[9, 9]","[181, 181]",2
182858,"[7305, 11012, 658]","[9, 9, 9]","[26, 26, 26]",3
182859,"[3353, 6811, 10183, 3353]","[5, 6, 1, 5]","[19, 4, 4, 19]",4
182860,"[15690, 15690]","[2, 2]","[10, 10]",2
182861,"[3962, 5010]","[3, 5]","[137, 8]",2
182862,"[658, 9000]","[9, 8]","[26, 26]",2
182863,"[14828, 179]","[6, 8]","[46, 46]",2
182864,"[1570, 1570]","[3, 3]","[137, 137]",2
182865,"[4346, 3676]","[5, 4]","[8, 8]",2
182866,"[12828, 12828]","[6, 6]","[319, 319]",2
182867,"[8325, 10282]","[7, 10]","[20, 20]",2
182868,"[13439, 15719]","[4, 2]","[7, 7]",2
182869,"[12405, 12405]","[1, 1]","[9, 9]",2
182870,"[7939, 14211, 3616, 14860, 3744, 8801]","[7, 7, 6, 6, 7, 4]","[70, 70, 70, 70, 70, 70]",6
182871,"[3555, 12465, 2326]","[6, 8, 8]","[280, 280, 280]",3
182872,"[23404, 14658, 14658, 14658, 23404, 23404, 23404]","[6, 3, 3, 3, 6, 6, 6]","[5, 5, 5, 5, 5, 5, 5]",7
182873,"[14238, 6345]","[7, 7]","[299, 299]",2
182874,"[15235, 20266, 21676, 14074, 8329, 20266, 16063]","[6, 7, 7, 6, 7, 7, 6]","[161, 161, 161, 161, 161, 161, 161]",7
182875,"[2977, 642, 7414, 642, 644]","[2, 2, 2, 2, 4]","[8, 8, 8, 8, 8]",5
182876,"[1644, 16466, 1203, 12629, 13918, 7872, 8994, 1524]","[7, 4, 6, 7, 4, 6, 4, 7]","[7, 7, 7, 7, 7, 7, 7, 7]",8
182877,"[8392, 640, 11357, 13477]","[6, 5, 6, 9]","[80, 80, 136, 136]",4
182878,"[17976, 21047, 15027, 7345]","[6, 2, 4, 2]","[6, 6, 6, 6]",4
182879,"[24401, 20428, 1829]","[4, 4, 8]","[185, 185, 260]",3
182880,"[15415, 18289]","[4, 7]","[67, 67]",2
182881,"[22810, 23895]","[7, 6]","[332, 332]",2
182882,"[19493, 948, 11528]","[6, 10, 6]","[80, 80, 80]",3
182883,"[22845, 22033, 16878, 16981, 16108, 24774, 18194]","[3, 3, 3, 3, 3, 6, 3]","[185, 185, 185, 185, 185, 185, 185]",7
182884,"[3907, 4795, 19253]","[6, 10, 10]","[80, 80, 80]",3
182885,"[7180, 12093]","[4, 6]","[77, 77]",2
182886,"[2520, 4632]","[11, 1]","[308, 308]",2
182887,"[1676, 14, 13, 13]","[6, 4, 4, 4]","[2, 2, 2, 2]",4
182888,"[3364, 11699, 7667]","[6, 11, 7]","[44, 44, 44]",3
182889,"[24591, 19450]","[6, 4]","[6, 6]",2
182890,"[223, 817, 3068, 5841, 219, 20928, 8245, 8244, 1133]","[3, 6, 6, 3, 3, 3, 7, 7, 10]","[31, 31, 31, 31, 31, 31, 20, 20, 20]",9
182891,"[420, 3676]","[4, 4]","[8, 8]",2
182892,"[3953, 6518]","[1, 1]","[4, 4]",2
182893,"[20208, 7609]","[5, 1]","[18, 18]",2
182894,"[6457, 4489, 137]","[1, 2, 1]","[36, 36, 36]",3
182895,"[19535, 10378, 22893]","[2, 6, 2]","[7, 7, 7]",3
182896,"[10138, 16633, 16631, 16633, 16633]","[4, 4, 4, 4, 4]","[37, 37, 37, 37, 37]",5
182897,"[377, 2267, 11708, 17745, 11708, 2268]","[1, 1, 1, 1, 1, 1]","[19, 19, 19, 19, 19, 19]",6
182898,"[943, 944, 4846, 20589, 20579, 6608, 24754]","[8, 3, 3, 3, 3, 3, 3]","[25, 25, 25, 25, 25, 25, 25]",7
182899,"[13402, 5285, 8259, 14209, 95, 20397, 95, 18730, 18730, 15581, 13837]","[6, 10, 6, 10, 6, 6, 6, 10, 10, 6, 10]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]",11
182900,"[3642, 13001, 2694, 6642, 2694]","[5, 7, 7, 8, 7]","[61, 157, 157, 157, 157]",5
182901,"[2726, 2724]","[5, 5]","[8, 8]",2
182902,"[13288, 21187, 3172, 15845, 4575]","[6, 6, 9, 9, 6]","[176, 176, 176, 176, 176]",5
182903,"[4107, 4651, 14283]","[7, 6, 3]","[35, 35, 35]",3
182904,"[13888, 13888]","[2, 2]","[15, 15]",2
182905,"[124, 2572, 11865, 10325]","[4, 6, 6, 6]","[7, 7, 7, 7]",4
182906,"[23477, 9106]","[11, 11]","[198, 198]",2
182907,"[22246, 22246, 16841]","[8, 8, 5]","[434, 434, 434]",3
182908,"[7682, 2949]","[10, 7]","[85, 332]",2
182909,"[18560, 18560, 8453, 4319]","[9, 9, 9, 3]","[182, 182, 182, 182]",4
182910,"[824, 11664]","[8, 5]","[152, 152]",2
182911,"[14806, 3164, 4797, 4638, 4638, 21806]","[7, 7, 2, 7, 7, 2]","[76, 76, 76, 76, 76, 76]",6
182912,"[24454, 24454]","[6, 6]","[180, 180]",2
182913,"[20037, 8559]","[6, 6]","[112, 112]",2
182914,"[4364, 5268]","[7, 6]","[57, 57]",2
182915,"[6286, 14122, 1375, 1374]","[3, 3, 3, 3]","[31, 31, 31, 31]",4
182916,"[18858, 3635, 6556, 5592]","[2, 9, 9, 9]","[264, 264, 264, 264]",4
182917,"[1886, 562]","[10, 7]","[101, 101]",2
182918,"[886, 6258, 8708, 8708, 12684, 4711]","[6, 10, 6, 6, 3, 6]","[161, 161, 161, 161, 161, 161]",6
182919,"[879, 22946]","[6, 4]","[159, 159]",2
182920,"[1485, 7993]","[2, 9]","[8, 190]",2
182921,"[1181, 1132, 14177]","[7, 7, 6]","[20, 20, 20]",3
182922,"[12772, 5109, 18378, 19999, 16211, 22332]","[1, 1, 2, 2, 1, 2]","[17, 17, 17, 17, 17, 17]",6
182923,"[11268, 12376, 417]","[5, 5, 5]","[8, 8, 8]",3
182924,"[3248, 7028, 1703, 9803]","[7, 10, 10, 7]","[11, 11, 11, 11]",4
182925,"[269, 57, 3640, 274, 15872, 1120, 10543, 7900]","[1, 1, 1, 1, 1, 1, 1, 1]","[18, 18, 18, 18, 18, 18, 18, 18]",8
182926,"[8412, 10971]","[7, 3]","[286, 286]",2
182927,"[451, 10019]","[1, 6]","[36, 36]",2
182928,"[966, 6284]","[1, 2]","[18, 412]",2
182929,"[7827, 3060, 17514, 23234, 20351, 11497]","[3, 3, 3, 3, 3, 3]","[60, 60, 60, 60, 60, 60]",6
182930,"[16996, 24401, 16996, 16996]","[4, 4, 4, 4]","[185, 185, 185, 185]",4
182931,"[2079, 14921, 2177, 4485]","[7, 7, 3, 3]","[44, 44, 44, 44]",4
182932,"[5477, 15182, 15184, 15182, 15184, 8887, 15184]","[6, 2, 6, 2, 6, 1, 6]","[83, 83, 83, 83, 83, 83, 83]",7
182933,"[315, 13305, 17043]","[6, 9, 6]","[65, 65, 65]",3
182934,"[21108, 10113, 21108]","[5, 5, 5]","[61, 61, 61]",3
182935,"[57, 3391, 57]","[1, 1, 1]","[18, 18, 18]",3
182936,"[18646, 1716, 6219, 20012, 22040, 24358]","[7, 6, 7, 7, 7, 7]","[11, 11, 11, 11, 11, 11]",6
182937,"[17732, 669, 4653]","[9, 6, 6]","[128, 128, 128]",3
182938,"[88, 4464]","[4, 6]","[7, 7]",2
182939,"[346, 345, 697]","[5, 5, 9]","[75, 75, 136]",3
182940,"[12688, 2742]","[3, 9]","[323, 323]",2
