session_id,item_sequence,price_level_sequence,category_sequence
590447,"1556,1556","14,14","68,68"
590448,"1596,25311,93470","8,6,28","391,283,228"
590449,"12108,27014,11012,12966,9109,8195,1020,2618,2618,2922,6040,2623,339,340,7562,278,278,44343,29004,41061","50,36,21,14,20,24,16,13,13,6,6,11,7,5,47,14,14,20,16,25","15,15,128,307,4,35,305,112,112,59,8,153,59,145,304,31,31,443,224,243"
590450,"24630,7599","4,28","80,158"
590451,"6546,2240,15999,25283,24611","7,3,6,14,14","15,107,620,15,15"
590452,"36774,19938","15,31","256,490"
590453,"159,159","24,24","86,86"
590454,"209,208","21,5","20,20"
590455,"15978,15978","8,8","95,95"
590456,"2267,90265,1641,1641,25383","3,9,17,17,7","15,7,320,320,7"
590457,"27141,99008","17,3","197,32"
590458,"18940,18940,13800,499","10,10,21,19","15,15,15,25"
590459,"4249,2278,60524,22010","22,4,35,17","12,95,95,30"
590460,"4907,16921","8,18","98,160"
590461,"4551,26558","8,10","541,541"
590462,"14067,5747","34,6","51,51"
590463,"98,99","13,26","15,15"
590464,"10555,15698,31953,106915,54400,97354","26,38,2,26,7,14","318,39,221,410,358,52"
590465,"6228,622","10,18","41,107"
590466,"2397,2240","4,3","87,107"
590467,"5755,1700","12,3","234,337"
590468,"7408,2637,15325,6841,33338,2738,4026,11121,17661,25665,57668,51356,35426,10360,45486,348,1359,35548,7511,636","11,11,2,3,9,9,18,3,7,7,7,27,4,6,24,26,11,39,17,10","29,26,339,216,593,15,525,319,235,52,52,55,211,186,89,9,23,29,113,32"
590469,"17222,2024,2024","5,14,14","3,44,44"
590470,"415,416,416,417","9,4,4,8","129,129,129,129"
590471,"672,672","22,22","104,104"
590472,"4472,955","19,34","31,15"
590473,"2444,2444","30,30","46,46"
590474,"982,12391","7,3","139,177"
590475,"2598,2598,217,218","8,8,5,5","457,457,98,98"
590476,"57642,7817,990,991","13,4,8,17","213,145,15,15"
590477,"209,208","21,5","20,20"
590478,"15673,11727","11,3","227,10"
590479,"6810,16899,16586","6,36,8","78,95,524"
590480,"19636,19460","19,42","232,246"
590481,"985,30106,26811","23,6,5","299,316,175"
590482,"1483,1483","6,6","216,216"
590483,"442,609","27,14","107,49"
590484,"11550,1440","19,16","217,124"
590485,"2492,79,4216","13,33,30","47,53,53"
590486,"5518,11904,82845","2,6,41","557,256,69"
590487,"33643,23737","6,16","177,177"
590488,"8139,31313","47,9","223,20"
590489,"2991,3112","5,33","15,15"
590490,"6582,6583","30,10","20,103"
590491,"1896,66978,70397,4960,60745","7,10,16,8,7","53,216,660,216,216"
590492,"1851,20335","14,23","23,15"
590493,"2384,2384,12390,884","8,8,50,40","95,95,221,279"
590494,"9150,28991,2067,683,3450,681,810","3,28,14,7,22,9,9","148,30,307,61,224,49,181"
590495,"5141,5141","8,8","227,227"
590496,"209,208","21,5","20,20"
590497,"93,93","4,4","57,57"
590498,"5540,1783,179,3991,33406,5933,784,50389,106916","36,6,7,20,12,3,12,8,38","31,70,92,270,11,92,92,232,55"
590499,"209,208,20954,334,1550,1694,425","21,5,16,11,3,4,21","20,20,21,31,16,104,16"
590500,"13820,636","35,10","220,32"
590501,"9388,28901","8,7","45,420"
590502,"382,382","30,30","163,163"
590503,"257,1701","8,20","41,46"
590504,"8731,9795","9,22","210,98"
590505,"2210,2212,862","44,44,12","33,33,276"
590506,"29912,2698,91069","21,18,22","55,55,121"
590507,"9295,4910,2558,4110","22,1,11,10","160,26,12,95"
590508,"3064,40523,65056","20,6,48","45,204,539"
590509,"61508,11233,1464,5385,3557,8702,4678,1242,16156,20008","37,3,41,5,45,9,13,6,27,34","32,215,21,332,376,109,2,109,96,73"
590510,"6235,299,4992","9,11,10","15,15,15"
590511,"2817,36951","2,36","160,113"
590512,"8094,5508,24","5,2,8","2,54,21"
590513,"9925,384","50,12","43,108"
590514,"23149,1520,3887","1,4,3","328,153,173"
590515,"117,15230,40928","16,7,18","66,124,592"
590516,"1182,1182","10,10","8,8"
590517,"2551,23831","7,13","43,43"
590518,"25818,9959,13391","47,12,10","510,113,312"
590519,"1837,34384","10,2","109,13"
590520,"3851,398,399","3,8,12","15,15,15"
590521,"396,217,7013","16,5,5","168,98,98"
590522,"14071,19790","33,7","312,312"
590523,"342,343","16,16","145,145"
590524,"398,399","8,12","15,15"
590525,"185,22624,10214","1,5,6","96,96,96"
590526,"463,1237,2810","13,50,6","12,277,124"
590527,"48017,28873","22,6","59,144"
590528,"5824,5824,12000","24,24,45","47,47,20"
590529,"713,18266","6,19","127,11"
590530,"1360,30853,2175,10951,23569","11,6,8,8,12","36,55,55,55,40"
590531,"12108,2656","50,14","15,259"
590532,"7562,65277","47,28","304,375"
590533,"1237,1237","50,50","277,277"
590534,"3369,2975","35,11","181,127"
590535,"11636,3188","7,10","15,21"
590536,"3887,585,1207","3,8,10","173,15,164"
590537,"7213,11989,30498,10823,24290,13344,25036,27793","12,1,35,2,7,3,9,8","316,350,86,620,31,31,31,59"
590538,"193,14601","46,9","100,11"
590539,"7428,57174","16,12","619,70"
590540,"7251,10494","44,33","436,15"
590541,"2024,2024,39933","14,14,27","44,44,42"
590542,"76,76","8,8","50,50"
590543,"31261,21545","6,15","70,376"
590544,"7047,325","20,20","277,15"
590545,"25305,83443","2,11","371,192"
590546,"5038,71955,5786","17,24,20","58,70,70"
590547,"113,115,3350","1,9,17","64,65,21"
590548,"12291,958,113,563,564,565,12547","11,10,1,10,2,1,17","78,210,64,65,64,64,53"
590549,"1165,12042","11,18","57,664"
590550,"12293,12293,400,400","26,26,9,9","87,87,104,104"
590551,"900,11986,7498,3387,85942","5,6,27,18,6","217,8,53,30,108"
590552,"19657,20508,13646,26977,2,5547,11963,4240,85210,10852,832,2349,5148,2297","8,4,4,6,19,8,6,18,7,6,9,42,27,4","410,108,87,20,2,32,87,87,94,232,67,37,37,263"
590553,"5397,14329,30327,23794,1755,1756,16592,22847,23560","13,26,12,22,17,10,29,20,39","49,98,37,98,181,181,98,98,31"
590554,"245,35807","11,22","126,49"
590555,"16866,2328,1997,1327,759","6,6,8,4,49","147,8,8,34,34"
590556,"1718,7445,1024,2862","31,5,14,15","177,410,306,376"
590557,"3461,35848,92759","11,8,8","365,96,96"
590558,"15623,5068","11,10","315,14"
590559,"160,160","14,14","87,87"
590560,"17308,21853","8,4","322,316"
590561,"6774,12334","8,10","8,8"
590562,"608,1816","7,3","49,33"
590563,"1708,414","13,5","157,172"
590564,"19408,19408","11,11","52,52"
590565,"400,3398","9,8","104,53"
590566,"1799,22121,15998","7,7,28","8,95,95"
590567,"6585,25660,16858","7,12,7","105,261,31"
590568,"3064,1839","20,3","45,313"
590569,"19074,7965","8,37","25,402"
590570,"18244,6150,21593","10,13,20","126,162,443"
590571,"9376,9376,16921,3534","23,23,18,42","201,201,160,510"
590572,"40200,15780,8066,22258,15357,2679,2680,8723,45023,43166,4946,34943,2690,11242,16794,42177,27550,43479,13228,14460","28,26,9,32,19,12,3,3,47,4,3,8,50,11,5,10,13,14,14,6","242,39,379,149,476,55,36,270,128,198,529,203,383,471,34,25,25,25,245,36"
590573,"534,3804","11,15","15,15"
590574,"96454,10966,71127,35579,17512","6,5,45,14,45","313,420,31,69,31"
590575,"7946,965,86837","11,13,10","382,294,325"
590576,"5552,2183","16,16","20,215"
590577,"4205,1559","10,10","21,263"
590578,"2681,1107","13,10","10,15"
590579,"942,246","15,27","15,87"
590580,"5461,5955","14,8","43,61"
590581,"37276,1359,31096","21,11,38","70,23,278"
590582,"707,707,708","10,10,43","244,244,245"
590583,"106917,3551,4375,7264","8,5,20,11","43,66,513,25"
590584,"2640,894","4,8","26,8"
590585,"29916,166,29916,8952","12,41,12,10","53,53,53,139"
590586,"31723,3232","3,1","477,494"
590587,"1613,4337","16,20","15,15"
590588,"1320,1321,2269,37777","9,5,10,6","8,8,55,30"
590589,"415,416,416,417","9,4,4,8","129,129,129,129"
590590,"15945,15945,7876","42,42,42","25,25,25"
590591,"4507,113,563,564,565","2,1,10,2,1","98,64,65,64,64"
590592,"31177,28244","8,7","128,151"
590593,"6151,6151","7,7","21,21"
590594,"30691,31468","46,17","589,32"
590595,"77,5887,22631,12334","34,1,28,10","51,118,15,8"
590596,"6512,95173","46,45","410,39"
590597,"17579,11070","18,15","143,15"
590598,"2558,3327,11012,984","11,16,21,4","12,15,128,128"
590599,"316,317,209,208","24,19,21,5","20,20,20,20"
590600,"34523,1081","38,11","31,31"
590601,"47,17218,1680,113,563,564,565","5,40,32,1,10,2,1","8,117,392,64,65,64,64"
590602,"10315,5967","18,14","404,355"
590603,"188,189","14,33","15,15"
590604,"12080,11448","47,42","227,417"
590605,"35639,3764,3764,9927,66427","44,4,4,11,9","176,264,264,66,379"
590606,"5533,5945","14,6","203,136"
590607,"47870,7140","10,5","32,42"
590608,"6150,4565","13,12","162,508"
590609,"5618,40649","39,24","107,107"
590610,"22296,4455","1,10","202,44"
590611,"58798,63871,1955,687,286,47791,25442,14474,53915","5,17,38,14,20,15,10,28,50","84,145,181,168,136,136,620,63,63"
590612,"2770,2340","17,16","63,63"
590613,"3165,1025","3,21","95,20"
590614,"20347,78936,10910","5,11,2","96,171,175"
590615,"6379,4591","15,6","15,15"
590616,"55791,45182","25,25","269,269"
590617,"5557,5558,5558","17,37,37","245,245,245"
590618,"7190,57309","4,10","23,182"
590619,"6245,722","28,12","173,168"
590620,"98,99,4128","13,26,21","15,15,15"
590621,"17376,2267,13484,5077,4694","34,3,7,8,9","21,15,15,15,15"
590622,"30590,30591,8181,41013","21,21,16,12","415,415,53,224"
590623,"10658,35781","7,12","95,12"
590624,"32360,32360,12466","42,42,12","289,289,20"
590625,"53102,1145","5,17","382,105"
590626,"1404,144,145","32,50,3","364,79,79"
590627,"32550,19137,19137,7005,21334,1791","5,30,30,12,46,50","170,261,261,216,152,27"
590628,"1398,12772","8,4","44,261"
590629,"232,52380,22065,15504,20282","47,5,12,1,10","25,66,26,32,26"
590630,"4533,73244,41182,70564,70049","15,2,2,2,3","61,216,216,293,542"
590631,"20871,6838,10481","8,13,1","192,181,87"
590632,"3473,5145,878,885,1528","20,12,6,18,5","127,3,160,127,94"
590633,"11258,349","22,14","20,49"
590634,"1562,90169","9,34","234,10"
590635,"2487,294,295","37,16,14","121,23,23"
590636,"1636,4775","17,8","43,137"
590637,"19521,6012,4689,500","50,6,3,6","230,40,87,23"
590638,"5162,5162,985,12509,12848,12848,14186,10357,26375,9229,25939,6063,9970,27258,97855,10001","40,40,23,14,19,19,15,34,19,14,20,9,15,13,43,20","268,268,299,324,268,268,36,160,34,35,560,160,34,10,143,34"
590639,"5371,208","24,5","96,20"
590640,"3428,10137","10,9","20,417"
590641,"23267,23267","40,40","503,503"
590642,"1069,15414,27056","29,13,21","260,25,47"
590643,"398,399,1752,62,4130","8,12,2,19,25","15,15,15,15,15"
590644,"1399,1552","16,17","94,37"
590645,"6175,6178","8,8","67,264"
590646,"302,2660,1358,1004","48,42,16,13","98,359,3,120"
590647,"113,563,564,1637,1638","1,10,2,1,6","64,65,64,64,162"
590648,"2994,5508,31006,22110,869,16017","33,2,8,7,10,4","216,54,528,235,194,216"
590649,"13679,6261","33,18","53,43"
590650,"39700,1816,106918","22,3,10","167,33,163"
590651,"85594,73894,14991,810,14752","34,16,30,9,35","32,333,400,181,46"
590652,"27425,25392,4331,95704,53605,88588,97419,30038,5054","26,5,4,48,13,13,14,49,9","285,24,24,513,124,24,137,11,109"
590653,"2737,42489,6866","12,8,15","154,45,45"
590654,"11015,11015,11016,11016","30,30,30,30","358,358,358,358"
590655,"113,113,563,563,564,564,600,600,600","1,1,10,10,2,2,1,1,1","64,64,65,65,64,64,64,64,64"
590656,"2046,2046","6,6","139,139"
590657,"81518,5557,5558,5558,4517,861","50,17,37,37,3,10","614,245,245,245,240,4"
590658,"7468,67952,370,1498,5311,13140,2323","14,25,3,19,18,31,8","37,37,45,210,210,11,105"
590659,"24304,68215","12,33","375,210"
590660,"9312,9312,26966","5,5,5","318,318,194"
590661,"12774,2179,599,27539","15,9,20,13","66,238,63,37"
590662,"672,1071","22,25","104,104"
590663,"11820,1482,2594","18,8,13","172,87,130"
590664,"4268,3115,37418","31,10,14","122,11,197"
590665,"28568,18792","5,8","12,59"
590666,"180,5919","5,31","15,11"
590667,"11990,1879","21,3","69,8"
590668,"4310,4310,3990,23161","49,49,23,1","186,186,449,256"
590669,"83225,25477","35,10","293,52"
590670,"4497,5464","5,18","70,109"
590671,"5965,21922,11556","21,5,6","73,23,73"
590672,"52007,628,27946","44,15,3","2,2,2"
590673,"74809,47662","13,26","37,20"
590674,"14029,18628","3,3","8,513"
590675,"113,563,564,565","1,10,2,1","64,65,64,64"
590676,"3062,12486","10,7","53,70"
590677,"787,30477","10,5","15,15"
590678,"4494,20997","15,17","123,171"
590679,"3317,24350","24,1","15,271"
590680,"7229,6933","40,10","352,168"
590681,"34483,955","14,34","12,15"
590682,"272,24354","39,13","53,53"
590683,"6692,10513,191,191","35,18,4,4","253,36,98,98"
590684,"4711,58120","11,15","45,45"
590685,"7979,1335","13,8","96,352"
590686,"149,106919","6,8","41,89"
590687,"99,10786,10786,2148","26,7,7,12","15,228,228,30"
590688,"16580,16922,3529","25,9,10","31,133,133"
590689,"3346,2345","21,22","31,239"
590690,"3713,8895","11,38","197,197"
590691,"30325,16181","11,6","458,176"
590692,"4067,35702","18,42","66,66"
590693,"866,78816","15,9","183,32"
590694,"60993,50625,4931,11749,1237,8008,8992,6522,6499,1436,12794","4,3,9,25,50,11,6,10,9,1,18","139,11,45,11,277,121,4,17,243,202,359"
590695,"325,8609,99","20,13,26","15,103,15"
590696,"14094,305,12108,1166,16327","13,13,50,3,7","337,31,15,15,175"
590697,"17614,26215","9,5","15,56"
590698,"7181,7147","23,49","59,67"
590699,"57392,3669,3670,6483,886,2977,2977,23004,28609,27704,33832,16543,34445,59164,29985","13,11,50,14,12,49,49,10,50,50,50,4,8,50,50","83,43,43,324,12,105,105,261,722,722,722,128,128,722,722"
590700,"35848,8002,11096,3652","8,6,11,25","96,204,243,66"
590701,"247,1747","16,17","10,8"
590702,"58399,3769,39738","34,15,42","349,95,313"
590703,"27448,28714,3624,1186","22,12,35,3","564,30,36,45"
590704,"5644,7457,7394","9,5,6","31,31,366"
590705,"4616,3638,3638,18327","28,44,44,8","313,122,122,122"
590706,"7102,2250,8456,9549,21189","8,33,11,14,4","109,53,55,55,56"
590707,"44675,3816","50,32","55,113"
590708,"86,86,2319","1,1,4","54,54,86"
590709,"25834,18985","12,10","31,59"
590710,"38112,146","23,11","55,80"
590711,"899,95683,23739,2250,899,11792,2686,4214,53,1882,1013,22543,12130,3995,1749,985,3344,2382,1703,2251","29,47,17,33,29,17,33,10,5,48,24,5,18,12,6,23,6,13,10,35","53,527,109,53,53,160,123,8,41,412,49,160,31,63,211,299,129,332,118,264"
590712,"810,11497","9,4","181,14"
590713,"106920,15100","9,19","232,39"
590714,"35058,5876","20,25","312,95"
590715,"4967,149","6,6","53,41"
590716,"37023,350","20,16","517,154"
590717,"2431,16006,16006,1895","36,18,18,20","160,79,79,415"
590718,"17579,1560,7511,2761,350,414,3787,16948,16948,42439,14988,2134,5139,9960,11201,671","18,27,17,3,16,5,2,4,4,4,39,8,6,12,16,8","143,20,113,463,154,172,354,629,629,10,21,54,463,268,316,41"
590719,"81317,40514","17,29","270,591"
590720,"1832,46370","17,19","107,123"
590721,"2267,4591,10511","3,6,9","15,15,15"
590722,"5208,24023","15,14","52,637"
590723,"468,8740,17912","25,8,25","186,473,473"
590724,"43030,11168,10223","12,4,5","143,376,616"
590725,"69266,9437","3,12","318,351"
590726,"17598,61825","9,30","143,47"
590727,"10020,13099,3817,3798","29,8,32,9","160,236,256,10"
590728,"34605,8328","10,10","30,30"
590729,"16069,16069","13,13","291,291"
590730,"23326,15189","33,9","71,210"
590731,"9559,2293,2293,34988,2878,2878,18514","46,3,3,40,5,5,13","513,53,53,233,32,32,66"
590732,"8091,8091","12,12","26,26"
590733,"49662,5011","42,17","25,281"
590734,"1016,1017,12960","11,6,7","230,230,262"
590735,"864,6455,14501,23408","15,3,28,9","277,314,45,334"
590736,"51640,2995","38,13","313,98"
590737,"3233,15056,6853,66189,106921","6,10,10,18,39","31,137,19,31,31"
590738,"348,1974,1528","26,10,5","9,41,94"
590739,"7059,6772,9972","22,4,23","11,232,25"
590740,"1680,113,563,564,565","32,1,10,2,1","392,64,65,64,64"
590741,"56957,54522,452,452","50,15,28,28","43,11,8,8"
590742,"9028,9028,67860,20186,17396","17,17,14,15,8","43,43,10,43,31"
590743,"3541,14659,23994","12,3,23","15,15,15"
590744,"31656,8767","6,18","43,43"
590745,"2046,2046,45920","6,6,5","139,139,108"
590746,"16757,38862,698","21,6,7","15,15,15"
590747,"5261,21788,2566,13292,47546,19544,2547","31,5,17,6,6,8,7","245,595,87,87,20,31,215"
590748,"39949,4952,12599","7,13,4","47,477,39"
590749,"2490,35977,23646","35,48,1","224,223,649"
590750,"13718,4829","8,5","505,23"
590751,"1538,25550","8,11","203,181"
590752,"18015,18015","18,18","12,12"
590753,"10811,16180","10,14","137,43"
590754,"1301,899","15,29","53,53"
590755,"1750,376,37914,106922","5,7,9,1","45,26,128,392"
590756,"19301,391,28351","10,17,31","274,12,139"
590757,"18594,22736","22,7","95,465"
590758,"188,189","14,33","15,15"
590759,"59815,106923","33,50","188,73"
590760,"4935,768,348","5,10,26","182,252,9"
590761,"1277,7321,1609,4764","30,42,8,18","307,98,129,333"
590762,"212,12261,6719,68101,46643","33,3,24,5,18","110,451,355,555,11"
590763,"22626,1658,2604,27911,14541,28467,57820","12,20,33,49,23,19,18","15,15,15,15,12,15,15"
590764,"55096,5727","49,31","23,109"
590765,"42930,14505","12,10","224,416"
590766,"23569,15330,1410","12,11,3","40,12,23"
590767,"16429,737,273,11122","33,27,12,17","49,87,134,151"
590768,"158,86859","7,50","30,171"
590769,"209,208","21,5","20,20"
590770,"2385,1212,51608,38015,4328","14,6,17,27,27","15,15,15,20,15"
590771,"3638,3638","44,44","122,122"
590772,"4233,1910,4643,9971,56468,2285,13983,3829,6765,83,5727","7,8,7,10,17,3,5,20,24,5,31","154,32,85,37,26,85,75,37,31,37,109"
590773,"2218,19788,2706,2706","30,30,6,6","53,11,410,410"
590774,"5955,21598","8,5","61,156"
590775,"2795,34012","45,24","223,15"
590776,"330,330","7,7","37,37"
590777,"17858,36638","29,8","25,43"
590778,"1541,2281","40,14","302,109"
590779,"14718,28989,55022","15,15,48","127,3,3"
590780,"1223,325","18,20","95,15"
590781,"6163,6163,2118","11,11,18","25,25,46"
590782,"6976,10442,4775,6882","7,2,8,12","31,557,137,392"
590783,"113,563,564,600","1,10,2,1","64,65,64,64"
590784,"331,332,332,396","11,14,14,16","98,98,98,168"
590785,"11467,39,1474,442,4380,19492,72001","27,12,4,27,23,30,2","465,23,376,107,39,610,391"
590786,"2534,2534","17,17","43,43"
590787,"1004,1003","13,9","120,7"
590788,"242,10692","9,16","95,358"
590789,"39679,1744,1745","16,23,16","316,10,10"
590790,"8954,8589,37509,16046,2618,2618","9,20,9,13,13,13","43,17,63,63,112,112"
590791,"57658,8196","18,45","79,320"
590792,"10024,10024","15,15","49,49"
590793,"37933,21584,400","11,12,9","96,413,104"
590794,"8858,1649","12,24","95,358"
590795,"28915,9092,209,12963","4,2,21,14","98,98,20,63"
590796,"98,99","13,26","15,15"
590797,"20863,54164","21,2","105,210"
590798,"1879,3669,3670,146,33737","3,11,50,11,27","8,43,43,80,388"
590799,"7225,6586,7225,6586","27,14,27,14","216,216,216,216"
590800,"772,554","4,10","254,206"
590801,"11291,11291,2035,7567,363,958","15,15,17,39,11,10","113,113,253,253,4,210"
590802,"400,1233","9,26","104,95"
590803,"1561,16244","8,25","20,169"
590804,"5397,5408,9099","13,25,33","49,180,11"
590805,"1032,5613","7,23","307,15"
590806,"17054,7520","43,6","113,473"
590807,"12397,7131","37,21","16,16"
590808,"1297,22453","34,23","109,56"
590809,"19254,18228","1,18","67,55"
590810,"7335,80408","24,4","5,389"
590811,"10732,26837,11941,217","15,38,25,5","45,25,295,98"
590812,"20212,1596","27,8","70,391"
590813,"1358,10084","16,4","3,36"
590814,"2604,6610,1124,19720","33,6,14,5","15,15,15,15"
590815,"2543,2543,17616","8,8,12","98,98,127"
590816,"1960,2125","14,22","80,12"
590817,"10498,10498,6279","15,15,5","109,109,181"
590818,"184,20193","5,9","95,95"
590819,"5211,5211,3370","16,16,8","11,11,226"
590820,"3079,6096","15,7","59,203"
590821,"1165,247,2382,228,463,34966,10277,56865,12813,1453,6084,477,17634,29432,16893","11,16,13,18,13,7,1,7,8,2,7,4,11,11,1","57,10,332,118,12,87,203,585,175,207,41,2,2,565,589"
590822,"26191,44534","21,47","152,153"
590823,"33330,25577","13,8","316,47"
590824,"891,9528","13,2","284,113"
590825,"68010,7941,12901,12508","21,21,7,20","47,87,87,47"
590826,"81052,41126","11,10","93,123"
590827,"6835,3610,15921,7473,41624,19705","35,7,42,13,5,8","385,376,170,42,61,385"
590828,"106924,36833","5,27","156,358"
590829,"299,609","11,14","15,49"
590830,"2519,7125","9,15","15,15"
590831,"463,15986","13,39","12,355"
590832,"2210,10559","44,33","33,46"
590833,"77,3189,7072","34,32,39","51,92,68"
590834,"2127,173,19477","3,13,14","53,11,11"
590835,"10601,10602,8072","24,13,12","96,96,53"
590836,"2172,10863,10863","22,34,34","335,373,373"
590837,"3106,1917","18,9","91,63"
590838,"2279,12478","19,42","216,159"
590839,"400,2511","9,7","104,162"
590840,"2468,93139","10,19","149,26"
590841,"18980,48219,45421,20545,13764,8538","27,8,29,4,14,17","37,37,73,196,214,44"
590842,"548,3610,9008","8,7,12","23,376,109"
590843,"62925,64561,70942,17224","15,20,6,5","223,355,360,410"
590844,"11694,34851","4,6","43,31"
590845,"275,275","7,7","74,74"
590846,"106925,6983,9363,9927","23,18,18,11","122,21,21,66"
590847,"10617,5674,724","10,12,11","246,15,246"
590848,"9972,478,5276,4329,40080,53274","23,21,43,23,11,14","25,25,25,289,2,30"
590849,"5532,45230","40,9","375,43"
590850,"106926,1989,2328,1997,21675,2558,21676,12957","7,6,6,8,2,11,2,11","47,15,8,8,151,12,151,197"
590851,"2558,37511","11,3","12,95"
590852,"20068,20790","21,10","20,227"
590853,"198,27470","14,15","104,104"
590854,"44,22263,3593,113,563,564,565","10,16,10,1,10,2,1","36,188,23,64,65,64,64"
590855,"4107,146","17,11","94,80"
590856,"1375,39576","2,6","87,75"
590857,"31149,21723,20715","9,2,10","381,636,287"
590858,"16025,14657","10,6","28,36"
590859,"37581,7262","23,9","186,58"
590860,"636,2281,373,2137,3990,9375,3859,9201,461,17970","10,14,46,12,23,20,11,14,46,50","32,109,162,433,449,160,16,229,178,433"
590861,"2638,1942","12,4","10,144"
590862,"209,208","21,5","20,20"
590863,"26288,5938,10321","33,22,6","631,581,96"
590864,"2379,12467","14,1","264,607"
590865,"400,8233,21015","9,13,10","104,114,197"
590866,"29784,14596","24,34","465,53"
590867,"1679,1679","3,3","220,220"
590868,"2570,10110,12039","6,19,13","417,30,43"
590869,"3713,1178,1178,27188","11,9,9,7","197,197,197,197"
590870,"543,768,17047,33558,4110,621","13,10,24,30,10,18","200,252,183,48,95,225"
590871,"36885,896","5,30","407,69"
590872,"23506,17063","17,7","369,47"
590873,"4561,4468","7,13","203,47"
590874,"400,22668","9,20","104,79"
590875,"4468,7940","13,8","47,20"
590876,"720,141","14,20","21,37"
590877,"3318,28010,9097,25910","26,15,16,14","256,560,560,560"
590878,"27172,2382,685,16931,3834,208,224,8407,67648,2614","3,13,14,5,7,5,7,7,13,8","87,332,3,109,109,20,11,95,109,103"
590879,"1526,42426,22393,70786","13,31,10,5","385,97,120,596"
590880,"86056,16523","8,14","145,534"
590881,"19924,19924","4,4","394,394"
590882,"5156,106927","16,9","89,87"
590883,"73069,29202,16123,16216,44646,7785,10025,48827,8101,8102,25133,24862,4108,4152,18461,48543,11450,32624,16364,24022","9,7,2,16,2,9,12,8,38,5,24,32,13,12,27,19,16,22,6,17","319,12,103,47,87,47,95,20,47,47,47,47,47,20,206,451,47,153,87,47"
590884,"22985,4146,39215,44","7,7,23,10","43,43,318,36"
590885,"15764,2240","9,3","70,107"
590886,"206,11109","8,11","15,198"
590887,"48632,11176,2452","6,4,7","12,57,47"
590888,"28740,31006","4,8","622,528"
590889,"39,1832,2052","12,17,18","23,107,107"
590890,"8032,4045","10,5","67,108"
590891,"733,26","25,10","15,21"
590892,"3440,8282","13,18","87,236"
590893,"3243,13432","14,18","34,34"
590894,"6394,2969","8,20","79,117"
590895,"2384,2384","8,8","95,95"
590896,"957,361,106928","9,22,20","31,158,228"
590897,"93,93","4,4","57,57"
590898,"39,3484,4830,13527,13528","12,7,5,5,4","23,404,376,342,342"
590899,"340,2744,29856,47930","5,23,37,29","145,372,643,105"
590900,"17963,10361","3,2","31,31"
590901,"900,14430","5,6","217,53"
590902,"885,26926","18,22","127,630"
590903,"13090,720","17,14","21,21"
590904,"62275,106929","17,15","181,181"
590905,"7322,295,4813","11,14,4","243,23,360"
590906,"48555,6434,22117","3,11,7","492,95,73"
590907,"2340,2793,13029,11135,3196","16,4,8,9,43","63,94,371,172,104"
590908,"889,1965,18081,106930,6078,1932,71493","20,10,4,31,27,4,5","282,423,217,177,162,21,47"
590909,"13929,11730,18749","23,16,13","265,87,47"
590910,"17127,23655,22880","29,29,9","95,98,318"
590911,"562,11582","31,23","210,334"
590912,"6040,1250,51286,15258,63426","6,14,9,6,2","8,68,47,103,449"
590913,"585,1561,10452,23046,3327","8,8,4,9,16","15,20,355,89,15"
590914,"6550,919","8,11","55,30"
590915,"40,41,759","42,15,49","34,34,34"
590916,"16456,16456","4,4","410,410"
590917,"316,317","24,19","20,20"
590918,"17889,45189","7,20","43,66"
590919,"18042,18706","12,26","50,164"
590920,"1535,1535","46,46","220,220"
590921,"3534,8453,8454,25602","42,17,12,22","510,227,227,31"
590922,"1525,3127","11,25","30,43"
590923,"33209,30377","37,9","269,11"
590924,"500,64033","6,8","23,408"
590925,"31867,164,165,6038,4885","15,3,8,33,13","473,3,3,79,34"
590926,"1024,9941,10874,2077,3990","14,9,9,1,23","306,197,509,179,449"
590927,"44983,106931","10,22","31,98"
590928,"1018,1920","4,30","79,79"
590929,"8810,40574,49866,84767,63512,25821,3165,605,812,13339,13339,44978","4,19,18,24,17,19,3,36,8,30,30,15","10,15,5,5,5,5,95,17,15,103,103,13"
590930,"12097,12097","4,4","313,313"
590931,"23073,39121,4886","4,10,27","216,109,345"
590932,"9142,16553","16,34","143,143"
590933,"9590,9590","6,6","133,133"
590934,"19644,19437","5,15","153,59"
590935,"17755,22178,9615,6119,33842,6119,37657,41453,15156,8745,1419,21698,1927,11367,31411","3,7,17,13,7,13,13,11,8,32,3,5,5,12,9","241,259,2,148,108,148,507,465,37,108,232,61,408,12,417"
590936,"102828,25547","8,7","11,11"
590937,"1748,2127,2128","6,3,3","11,53,53"
590938,"36073,36057","33,28","15,11"
590939,"28616,106932","10,50","11,39"
590940,"48296,26285","21,7","47,197"
590941,"4591,701","6,11","15,15"
590942,"468,19502","25,8","186,20"
590943,"2179,627,1237,9905","9,4,50,16","238,226,277,109"
590944,"707,707","10,10","244,244"
590945,"27520,1375","8,2","12,87"
590946,"50456,866","46,15","216,183"
590947,"90630,11154","17,11","186,378"
590948,"5136,41960,14255,14437,8886,5560,2062,44118,23372,41095","50,20,35,4,45,3,40,11,6,1","4,261,68,31,215,383,95,197,12,55"
590949,"8209,17289","7,3","14,45"
590950,"8250,5021","16,8","83,210"
590951,"29968,6303","5,3","113,113"
590952,"113,114,115","1,9,9","64,65,65"
590953,"330,330,13210","7,7,5","37,37,160"
